ID,label
S02229,1
S02230,1
S02231,1
S02232,1
S02233,1
S02234,1
S02235,1
S02236,1
S02237,1
S02238,1
S02239,1
S02240,1
S02241,1
S02242,1
S02243,1
S02244,1
S02245,1
S02246,1
S02247,1
S02248,1
S02249,1
S02250,1
S02251,1
S02252,1
S02253,1
S02254,1
S02255,1
S02256,1
S02257,1
S02258,1
S02259,1
S02260,1
S02261,1
S02262,1
S02263,1
S02264,1
S02265,1
S02266,1
S02267,1
S02268,1
S02269,1
S02270,1
S02271,1
S02272,1
S02273,1
S02274,1
S02275,1548
S02276,1548
S02277,1548
S02278,1548
S02279,1548
S02280,1548
S02281,1548
S02282,1548
S02283,1548
S02284,1548
S02285,1548
S02286,1548
S02287,1548
S02288,1548
S02289,1548
S02290,1
S02291,1
S02292,1
S02293,1
S02294,1
S02295,1
S02296,1
S02297,1
S02298,1
S02299,1
S02300,1
S02301,1
S02302,1
S02303,1
S02304,1
S02305,1
S02306,1
S02307,1
S02308,1
S02309,1
S02310,1
S02311,1
S02312,1
S02313,1
S02314,1
S02315,1
S02316,1
S02317,1
S02318,1
S02319,1
S02320,1
S02321,1
S02322,1
S02323,1
S02324,1
S02325,1
S02326,1
S02327,1
S02328,1
S02329,1
S02330,1
S02331,1
S02332,1
S02333,1
S02334,1
S02335,1
S02336,1
S02337,1
S02338,1
S02339,1
S02340,1
S02341,1
S02342,1
S02343,1
S02344,1
S02345,1
S02346,1
S02347,1
S02348,1
S02349,1
S02350,1
S02351,1
S02352,1
S02353,1
S02354,1
S02355,1
S02356,1
S02357,1
S02358,1
S02359,1
S02360,1
S02361,1
S02362,1
S02363,1
S02364,1
S02365,1
S02366,1
S02367,1
S02368,1
S02369,1
S02370,1
S02371,1
S02372,1
S02373,1
S02374,1
S02375,1
S02376,1
S02377,1
S02378,1
S02379,1
S02380,1
S02381,1
S02382,1
S02383,1
S02384,1
S02385,1
S02386,1
S02387,1
S02388,1
S02389,1
S02390,1
S02391,1
S02392,1
S02393,1
S02394,1
S02395,1
S02396,1548
S02397,1548
S02398,1548
S02399,1548
S02400,1548
S02401,1548
S02402,1548
S02403,1548
S02404,1548
S02405,1548
S02406,1548
S02407,1548
S02408,1548
S02409,1548
S02410,1548
S02411,1548
S02412,1548
S02413,1548
S02414,1
S02415,1
S02416,1
S02417,1
S02418,1
S02419,1
S02420,1
S02421,1
S02422,1
S02423,1
S02424,1
S02425,1
S02426,1
S02427,1
S02428,1
S02429,1
S02430,1
S02431,1
S02432,1
S02433,1
S02434,1
S02435,1
S02436,1
S02437,1
S02438,1
S02439,1
S02440,1
S02441,1
S02442,1
S02443,1
S02444,1
S02445,1
S02446,1
S02447,1
S02448,1
S02449,1
S02450,1
S02451,1
S02452,1
S02453,1
S02454,1
S02455,1
S02456,1
S02457,1
S02458,1
S02459,1
S02460,1
S02461,1
S02462,1
S02463,1
S02464,1
S02465,1
S02466,1
S02467,1
S02468,1
S02469,1
S02470,1
S02471,1
S02472,1
S02473,1
S02474,1
S02475,1
S02476,1
S02477,1
S02478,1
S02479,1
S02480,1
S02481,1
S02482,1
S02483,1
S02484,1
S02485,1
S02486,1
S02487,1
S02488,1
S02489,1
S02490,1
S02491,1
S02492,1
S02493,1
S02494,1
S02495,1
S02496,1
S02497,1
S02498,1
S02499,1
S02500,1
S02501,1
S02502,1
S02503,1
S02504,1
S02505,1
S02506,1
S02507,1
S02508,1
S02509,1
S02510,1
S02511,1
S02512,1
S02513,1
S02514,1
S02515,1
S02516,1
S02517,1
S02518,1
S02519,1
S02520,1
S02521,1
S02522,1
S02523,1
S02524,1
S02525,1
S02526,1
S02527,1
S02528,1
S02529,1
S02530,1
S02531,1
S02532,1
S02533,1
S02534,1
S02535,1
S02536,1
S02537,1
S02538,1
S02539,1
S02540,1
S02541,1
S02542,1
S02543,1
S02544,1
S02545,1
S02546,1
S02547,1
S02548,1
S02549,1
S02550,1
S02551,1
S02552,1
S02553,1548
S02554,1548
S02555,1548
S02556,1548
S02557,1548
S02558,1548
S02559,1548
S02560,1548
S02561,1548
S02562,1548
S02563,1548
S02564,1548
S02565,1548
S02566,1548
S02567,1548
S02568,1548
S02569,1548
S02570,1548
S02571,1548
S02572,1548
S02573,1548
S02574,1548
S02575,1548
S02576,1548
S02577,1548
S02578,1548
S02579,1548
S02580,1548
S02581,1548
S02582,1548
S02583,1548
S02584,1548
S02585,1548
S02586,1548
S02587,1548
S02588,1
S02589,1
S02590,1
S02591,1
S02592,1
S02593,1
S02594,1
S02595,1
S02596,1
S02597,1
S02598,1
S02599,1
S02600,1
S02601,1
S02602,1
S02603,1
S02604,1
S02605,1
S02606,1
S02607,1
S02608,1
S02609,1
S02610,1
S02611,1
S02612,1
S02613,1
S02614,1
S02615,1
S02616,1
S02617,1
S02618,1
S02619,1
S02620,1
S02621,1
S02622,1
S02623,1
S02624,1
S02625,1
S02626,1
S02627,1
S02628,1
S02629,1
S02630,1
S02631,1
S02632,1
S02633,1
S02634,1
S02635,1
S02636,1
S02637,1
S02638,1
S02639,1
S02640,1
S02641,1
S02642,1
S02643,1
S02644,1
S02645,1
S02646,1
S02647,1
S02648,1
S02649,1
S02650,1
S02651,1
S02652,1
S02653,1
S02654,1
S02655,1
S02656,1
S02657,1
S02658,1
S02659,1
S02660,1
S02661,1
S02662,1
S02663,1
S02664,1
S02665,1
S02666,1
S02667,1
S02668,1
S02669,1
S02670,1
S02671,1
S02672,1
S02673,1
S02674,1
S02675,1
S02676,1
S02677,1
S02678,1
S02679,1
S02680,1
S02681,1
S02682,1
S02683,1
S02684,1
S02685,1
S02686,1
S02687,1
S02688,1
S02689,1
S02690,1
S02691,1
S02692,1
S02693,1
S02694,1
S02695,1
S02696,1
S02697,1
S02698,1
S02699,1
S02700,1
S02701,1
S02702,1
S02703,1
S02704,1
S02705,1
S02706,1
S02707,1
S02708,1
S02709,1
S02710,1
S02711,1
S02712,1
S02713,1
S02714,1
S02715,1
S02716,1
S02717,1
S02718,1
S02719,1548
S02720,1548
S02721,1548
S02722,1548
S02723,1548
S02724,1548
S02725,1548
S02726,1548
S02727,1548
S02728,1548
S02729,1548
S02730,1548
S02731,1548
S02732,1548
S02733,1548
S02734,1548
S02735,1
S02736,1
S02737,1
S02738,1
S02739,1
S02740,1
S02741,1
S02742,1
S02743,1
S02744,1
S02745,1
S02746,1
S02747,1
S02748,1
S02749,1
S02750,1
S02751,1
S02752,1
S02753,1
S02754,1
S02755,1
S02756,1
S02757,1
S02758,1
S02759,1
S02760,1
S02761,1
S02762,1
S02763,1
S02764,1
S02765,1
S02766,1
S02767,1
S02768,1
S02769,1
S02770,1
S02771,1
S02772,1
S02773,1
S02774,1
S02775,1
S02776,1
S02777,1
S02778,1
S02779,1
S02780,1
S02781,1
S02782,1
S02783,1
S02784,1
S02785,1
S02786,1
S02787,1
S02788,1
S02789,1
S02790,1
S02791,1
S02792,1
S02793,1
S02794,1
S02795,1
S02796,1
S02797,1
S02798,1
S02799,1
S02800,1
S02801,1
S02802,1
S02803,1
S02804,1
S02805,1
S02806,1
S02807,1
S02808,1
S02809,1
S02810,1
S02811,1
S02812,1
S02813,1
S02814,1
S02815,1
S02816,1
S02817,1
S02818,1
S02819,1
S02820,1
S02821,1
S02822,1
S02823,1
S02824,1
S02825,1
S02826,1
S02827,1
S02828,1
S02829,1
S02830,1
S02831,1
S02832,1
S02833,1
S02834,1
S02835,1
S02836,1
S02837,1
S02838,1
S02839,1
S02840,1
S02841,1
S02842,1
S02843,1
S02844,1
S02845,1
S02846,1
S02847,1
S02848,1
S02849,1
S02850,1
S02851,1
S02852,1
S02853,1
S02854,1
S02855,1
S02856,1
S02857,1
S02858,1
S02859,1
S02860,1
S02861,1
S02862,1
S02863,1
S02864,1
S02865,1
S02866,1
S02867,1
S02868,1
S02869,1
S02870,1
S02871,1
S02872,1
S02873,1
S02874,1
S02875,1
S02876,1
S02877,1
S02878,1
S02879,1
S02880,1
S02881,1
S02882,1
S02883,1
S02884,1
S02885,1548
S02886,1548
S02887,1548
S02888,1548
S02889,1548
S02890,1548
S02891,1548
S02892,1548
S02893,1548
S02894,1548
S02895,1548
S02896,1548
S02897,1548
S02898,1548
S02899,1548
S02900,1
S02901,1
S02902,1
S02903,1
S02904,1
S02905,1
S02906,1
S02907,1
S02908,1
S02909,1
S02910,1
S02911,1
S02912,1
S02913,1
S02914,1
S02915,1
S02916,1
S02917,1
S02918,1
S02919,1
S02920,1
S02921,1
S02922,1
S02923,1
S02924,1
S02925,1
S02926,1
S02927,1
S02928,1
S02929,1
S02930,1
S02931,1
S02932,1
S02933,1
S02934,1
S02935,1
S02936,1
S02937,1
S02938,1
S02939,1
S02940,1
S02941,1
S02942,1
S02943,1
S02944,1
S02945,1
S02946,1
S02947,1
S02948,1
S02949,1
S02950,1
S02951,1
S02952,1
S02953,1
S02954,1
S02955,1
S02956,1548
S02957,1548
S02958,1548
S02959,1548
S02960,1548
S02961,1548
S02962,1548
S02963,1548
S02964,1548
S02965,1548
S02966,1548
S02967,1548
S02968,1548
S02969,1548
S02970,1548
S02971,1
S02972,1
S02973,1
S02974,1
S02975,1
S02976,1
S02977,1
S02978,1
S02979,1
S02980,1
S02981,1
S02982,1
S02983,1
S02984,1
S02985,1548
S02986,1548
S02987,1548
S02988,1548
S02989,1548
S02990,1548
S02991,1548
S02992,1548
S02993,1548
S02994,1548
S02995,1548
S02996,1548
S02997,1548
S02998,1548
S02999,1548
S03000,1548
S03001,1548
S03002,1
S03003,1
S03004,1
S03005,1
S03006,1
S03007,1
S03008,1
S03009,1
S03010,1
S03011,1
S03012,1
S03013,1
S03014,1
S03015,1
S03016,1
S03017,1
S03018,1
S03019,1
S03020,1
S03021,1
S03022,1
S03023,1
S03024,1
S03025,1
S03026,1
S03027,1
S03028,1
S03029,1
S03030,1
S03031,1
S03032,1548
S03033,1548
S03034,1548
S03035,1548
S03036,1548
S03037,1548
S03038,1548
S03039,1548
S03040,1548
S03041,1548
S03042,1548
S03043,1548
S03044,1548
S03045,1548
S03046,1548
S03047,1
S03048,1
S03049,1
S03050,1
S03051,1
S03052,1
S03053,1
S03054,1
S03055,1
S03056,1
S03057,1
S03058,1
S03059,1
S03060,1
S03061,1
S03062,1
S03063,1
S03064,1
S03065,1
S03066,1
S03067,1
S03068,1
S03069,1
S03070,1
S03071,1
S03072,1
S03073,1
S03074,1
S03075,1
S03076,1
S03077,1
S03078,1
S03079,1
S03080,1
S03081,1
S03082,1
S03083,1
S03084,1
S03085,1
S03086,1
S03087,1
S03088,1
S03089,1
S03090,1
S03091,1
S03092,1
S03093,1
S03094,1
S03095,1
S03096,1
S03097,1
S03098,1
S03099,1
S03100,1
S03101,1
S03102,1
S03103,1
S03104,1
S03105,1
S03106,1
S03107,1
S03108,1
S03109,1
S03110,1
S03111,1
S03112,1
S03113,1
S03114,1
S03115,1
S03116,1
S03117,1
S03118,1
S03119,1
S03120,1
S03121,1
S03122,1
S03123,1
S03124,1
S03125,1
S03126,1
S03127,1
S03128,1
S03129,1
S03130,1
S03131,1
S03132,1
S03133,1
S03134,1
S03135,1
S03136,1
S03137,1
S03138,1
S03139,1
S03140,1
S03141,1
S03142,1
S03143,1
S03144,1
S03145,1
S03146,1
S03147,1
S03148,1
S03149,1
S03150,1
S03151,1
S03152,1
S03153,1
S03154,1
S03155,1
S03156,1
S03157,1
S03158,1
S03159,1
S03160,1
S03161,1
S03162,1
S03163,1
S03164,1
S03165,1
S03166,1
S03167,1
S03168,1
S03169,1
S03170,1
S03171,1
S03172,1
S03173,1
S03174,1
S03175,1
S03176,1
S03177,1
S03178,1
S03179,1
S03180,1
S03181,1
S03182,1
S03183,1
S03184,1
S03185,1
S03186,1
S03187,1
S03188,1
S03189,1
S03190,1
S03191,1
S03192,1
S03193,1
S03194,1
S03195,1
S03196,1
S03197,1
S03198,1
S03199,1
S03200,1
S03201,1
S03202,1
S03203,1
S03204,1
S03205,1
S03206,1
S03207,1
S03208,1
S03209,1
S03210,1
S03211,1
S03212,1
S03213,1
S03214,1
S03215,1
S03216,1
S03217,1
S03218,1
S03219,1
S03220,1
S03221,1
S03222,1
S03223,1
S03224,1
S03225,1
S03226,1
S03227,1
S03228,1
S03229,1
S03230,1
S03231,1
S03232,1
S03233,1
S03234,1
S03235,1
S03236,1
S03237,1
S03238,1
S03239,1
S03240,1
S03241,1
S03242,1
S03243,1
S03244,1
S03245,1
S03246,1
S03247,1
S03248,1
S03249,1
S03250,1
S03251,1
S03252,1
S03253,1
S03254,1
S03255,1548
S03256,1548
S03257,1548
S03258,1548
S03259,1548
S03260,1548
S03261,1548
S03262,1548
S03263,1548
S03264,1548
S03265,1548
S03266,1548
S03267,1548
S03268,1548
S03269,1548
S03270,1548
S03271,1
S03272,1
S03273,1
S03274,1
S03275,1
S03276,1
S03277,1
S03278,1
S03279,1
S03280,1
S03281,1
S03282,1
S03283,1
S03284,1
S03285,1
S03286,1
S03287,1
S03288,1
S03289,1
S03290,1
S03291,1
S03292,1
S03293,1
S03294,1
S03295,1
S03296,1
S03297,1
S03298,1
S03299,1
S03300,1
S03301,1
S03302,1
S03303,1
S03304,1
S03305,1
S03306,1
S03307,1
S03308,1
S03309,1
S03310,1
S03311,1
S03312,1
S03313,1
S03314,1
S03315,1548
S03316,1548
S03317,1548
S03318,1548
S03319,1548
S03320,1548
S03321,1548
S03322,1548
S03323,1548
S03324,1548
S03325,1548
S03326,1548
S03327,1548
S03328,1548
S03329,1548
S03330,1
S03331,1
S03332,1
S03333,1
S03334,1
S03335,1
S03336,1
S03337,1
S03338,1
S03339,1
S03340,1
S03341,1
S03342,1
S03343,1
S03344,1
S03345,1
S03346,1
S03347,1
S03348,1
S03349,1
S03350,1
S03351,1
S03352,1
S03353,1
S03354,1
S03355,1
S03356,1
S03357,1
S03358,1
S03359,1
S03360,1548
S03361,1548
S03362,1548
S03363,1548
S03364,1548
S03365,1548
S03366,1548
S03367,1548
S03368,1548
S03369,1548
S03370,1548
S03371,1
S03372,1
S03373,1
S03374,1
S03375,1
S03376,1
S03377,1
S03378,1
S03379,1
S03380,1
S03381,1
S03382,1
S03383,1548
S03384,1548
S03385,1548
S03386,1548
S03387,1548
S03388,1548
S03389,1548
S03390,1548
S03391,1548
S03392,1548
S03393,1548
S03394,1548
S03395,1548
S03396,1548
S03397,1548
S03398,1548
S03399,1548
S03400,1548
S03401,1548
S03402,1548
S03403,1548
S03404,1548
S03405,1548
S03406,1548
S03407,1548
S03408,1548
S03409,1548
S03410,1548
S03411,1548
S03412,1548
S03413,1548
S03414,1548
S03415,1
S03416,1
S03417,1
S03418,1
S03419,1
S03420,1
S03421,1
S03422,1
S03423,1
S03424,1
S03425,1
S03426,1
S03427,1
S03428,1
S03429,1
S03430,1548
S03431,1548
S03432,1548
S03433,1548
S03434,1548
S03435,1548
S03436,1548
S03437,1548
S03438,1548
S03439,1548
S03440,1548
S03441,1548
S03442,1548
S03443,1548
S03444,1548
S03445,1548
S03446,1
S03447,1
S03448,1
S03449,1
S03450,1
S03451,1
S03452,1
S03453,1
S03454,1
S03455,1
S03456,1
S03457,1
S03458,1
S03459,1
S03460,1
S03461,1
S03462,1
S03463,1
S03464,1
S03465,1
S03466,1
S03467,1
S03468,1
S03469,1
S03470,1
S03471,1
S03472,1
S03473,1
S03474,1
S03475,1
S03476,1
S03477,1
S03478,1
S03479,1
S03480,1
S03481,1
S03482,1
S03483,1
S03484,1
S03485,1
S03486,1
S03487,1
S03488,1
S03489,1
S03490,1
S03491,1
S03492,1
S03493,1
S03494,1
S03495,1
S03496,1
S03497,1
S03498,1
S03499,1
S03500,1
S03501,1
S03502,1
S03503,1
S03504,1
S03505,1
S03506,1
S03507,1
S03508,1
S03509,1
S03510,1
S03511,1
S03512,1
S03513,1
S03514,1
S03515,1
S03516,1
S03517,1
S03518,1
S03519,1
S03520,1
S03521,1
S03522,1
S03523,1
S03524,1
S03525,1
S03526,1
S03527,1
S03528,1
S03529,1
S03530,1
S03531,1
S03532,1
S03533,1
S03534,1
S03535,1
S03536,1
S03537,1
S03538,1
S03539,1
S03540,1
S03541,1
S03542,1
S03543,1
S03544,1
S03545,1
S03546,1
S03547,1
S03548,1
S03549,1
S03550,1
S03551,1
S03552,1
S03553,1
S03554,1
S03555,1
S03556,1
S03557,1
S03558,1
S03559,1
S03560,1
S03561,1
S03562,1
S03563,1
S03564,1
S03565,1
S03566,1
S03567,1
S03568,1
S03569,1
S03570,1
S03571,1
S03572,1
S03573,1
S03574,1
S03575,1
S03576,1
S03577,1
S03578,1
S03579,1
S03580,1
S03581,1
S03582,1
S03583,1
S03584,1
S03585,1
S03586,1
S03587,1
S03588,1
S03589,1
S03590,1
S03591,1
S03592,1
S03593,1
S03594,1
S03595,1
S03596,1
S03597,1
S03598,1
S03599,1
S03600,1
S03601,1
S03602,1
S03603,1
S03604,1
S03605,1
S03606,1
S03607,1
S03608,1
S03609,1
S03610,1
S03611,1
S03612,1
S03613,1
S03614,1
S03615,1
S03616,1
S03617,1
S03618,1
S03619,1
S03620,1
S03621,1
S03622,1
S03623,1
S03624,1
S03625,1
S03626,1
S03627,1
S03628,1
S03629,1
S03630,1
S03631,1
S03632,1
S03633,1
S03634,1
S03635,1
S03636,1
S03637,1
S03638,1
S03639,1
S03640,1
S03641,1
S03642,1
S03643,1
S03644,1
S03645,1
S03646,1
S03647,1
S03648,1
S03649,1
S03650,1
S03651,1
S03652,1
S03653,1
S03654,1
S03655,1
S03656,1
S03657,1
S03658,1
S03659,1
S03660,1
S03661,1
S03662,1
S03663,1
S03664,1
S03665,1
S03666,1
S03667,1
S03668,1
S03669,1
S03670,1
S03671,1
S03672,1
S03673,1
S03674,1
S03675,1
S03676,1
S03677,1
S03678,1
S03679,1
S03680,1
S03681,1
S03682,1
S03683,1
S03684,1
S03685,1
S03686,1
S03687,1
S03688,1
S03689,1
S03690,1
S03691,1
S03692,1
S03693,1
S03694,1
S03695,1
S03696,1
S03697,1
S03698,1
S03699,1
S03700,1
S03701,1
S03702,1
S03703,1
S03704,1
S03705,1
S03706,1
S03707,1
S03708,1
S03709,1
S03710,1
S03711,1
S03712,1
S03713,1
S03714,1
S03715,1
S03716,1
S03717,1
S03718,1
S03719,1
S03720,1
S03721,1
S03722,1
S03723,1
S03724,1
S03725,1
S03726,1
S03727,1
S03728,1
S03729,1
S03730,1
S03731,1
S03732,1
S03733,1
S03734,1
S03735,1
S03736,1
S03737,1
S03738,1
S03739,1
S03740,1
S03741,1
S03742,1
S03743,1
S03744,1
S03745,1
S03746,1
S03747,1
S03748,1
S03749,1
S03750,1
S03751,1
S03752,1
S03753,1
S03754,1
S03755,1
S03756,1
S03757,1
S03758,1
S03759,1
S03760,1
S03761,1
S03762,1
S03763,1
S03764,1
S03765,1
S03766,1
S03767,1
S03768,1
S03769,1
S03770,1
S03771,1
S03772,1
S03773,1
S03774,1
S03775,1
S03776,1
S03777,1
S03778,1
S03779,1
S03780,1
S03781,1
S03782,1
S03783,1
S03784,1
S03785,1
S03786,1
S03787,1
S03788,1548
S03789,1548
S03790,1548
S03791,1548
S03792,1548
S03793,1548
S03794,1548
S03795,1548
S03796,1548
S03797,1548
S03798,1548
S03799,1548
S03800,1548
S03801,1548
S03802,1548
S03803,1548
S03804,1548
S03805,1548
S03806,1
S03807,1
S03808,1
S03809,1
S03810,1
S03811,1
S03812,1
S03813,1
S03814,1
S03815,1
S03816,1
S03817,1
S03818,1
S03819,1
S03820,1
S03821,1
S03822,1
S03823,1
S03824,1
S03825,1
S03826,1
S03827,1
S03828,1
S03829,1
S03830,1
S03831,1
S03832,1
S03833,1
S03834,1
S03835,1
S03836,1
S03837,1
S03838,1548
S03839,1548
S03840,1548
S03841,1548
S03842,1548
S03843,1548
S03844,1548
S03845,1548
S03846,1548
S03847,1548
S03848,1548
S03849,1548
S03850,1548
S03851,1548
S03852,1548
S03853,1548
S03854,1548
S03855,1548
S03856,1
S03857,1
S03858,1
S03859,1
S03860,1
S03861,1
S03862,1
S03863,1
S03864,1
S03865,1
S03866,1
S03867,1
S03868,1
S03869,1
S03870,1
S03871,1
S03872,1
S03873,1
S03874,1
S03875,1
S03876,1
S03877,1
S03878,1
S03879,1
S03880,1
S03881,1
S03882,1
S03883,1
S03884,1
S03885,1
S03886,1
S03887,1
S03888,1
S03889,1
S03890,1
S03891,1
S03892,1
S03893,1
S03894,1548
S03895,1548
S03896,1548
S03897,1548
S03898,1548
S03899,1548
S03900,1548
S03901,1548
S03902,1548
S03903,1548
S03904,1548
S03905,1548
S03906,1548
S03907,1548
S03908,1548
S03909,1548
S03910,1548
S03911,1548
S03912,1548
S03913,1548
S03914,1548
S03915,1548
S03916,1548
S03917,1548
S03918,1548
S03919,1548
S03920,1548
S03921,1548
S03922,1548
S03923,1548
S03924,1548
S03925,1548
S03926,1548
S03927,1548
S03928,1548
S03929,1548
S03930,1548
S03931,1548
S03932,1548
S03933,1548
S03934,1548
S03935,1548
S03936,1548
S03937,1548
S03938,1548
S03939,1
S03940,1
S03941,1
S03942,1
S03943,1
S03944,1
S03945,1
S03946,1
S03947,1
S03948,1
S03949,1
S03950,1
S03951,1
S03952,1
S03953,1
S03954,1
S03955,1
S03956,1
S03957,1
S03958,1
S03959,1
S03960,1
S03961,1
S03962,1
S03963,1
S03964,1
S03965,1
S03966,1
S03967,1
S03968,1
S03969,1
S03970,1
S03971,1
S03972,1
S03973,1
S03974,1
S03975,1
S03976,1
S03977,1
S03978,1
S03979,1
S03980,1
S03981,1
S03982,1
S03983,1
S03984,1
S03985,1
S03986,1
S03987,1
S03988,1
S03989,1
S03990,1
S03991,1
S03992,1
S03993,1
S03994,1
S03995,1
S03996,1
S03997,1
S03998,1
S03999,1
S04000,1
S04001,1
S04002,1
S04003,1
S04004,1
S04005,1
S04006,1
S04007,1
S04008,1
S04009,1
S04010,1
S04011,1
S04012,1
S04013,1548
S04014,1548
S04015,1548
S04016,1548
S04017,1548
S04018,1548
S04019,1548
S04020,1548
S04021,1548
S04022,1548
S04023,1548
S04024,1548
S04025,1548
S04026,1548
S04027,1548
S04028,1548
S04029,1548
S04030,1
S04031,1
S04032,1
S04033,1
S04034,1
S04035,1
S04036,1
S04037,1
S04038,1
S04039,1
S04040,1
S04041,1
S04042,1
S04043,1
S04044,1
S04045,1
S04046,1
S04047,1
S04048,1
S04049,1
S04050,1
S04051,1
S04052,1
S04053,1548
S04054,1548
S04055,1548
S04056,1548
S04057,1548
S04058,1548
S04059,1548
S04060,1548
S04061,1548
S04062,1548
S04063,1548
S04064,1548
S04065,1548
S04066,1548
S04067,1548
S04068,1548
S04069,1
S04070,1
S04071,1
S04072,1
S04073,1
S04074,1
S04075,1
S04076,1
S04077,1
S04078,1
S04079,1
S04080,1
S04081,1
S04082,1
S04083,1
S04084,1
S04085,1
S04086,1
S04087,1
S04088,1
S04089,1
S04090,1
S04091,1
S04092,1
S04093,1
S04094,1
S04095,1
S04096,1
S04097,1
S04098,1
S04099,1
S04100,1
S04101,1
S04102,1
S04103,1548
S04104,1548
S04105,1548
S04106,1548
S04107,1548
S04108,1548
S04109,1548
S04110,1548
S04111,1548
S04112,1548
S04113,1548
S04114,1548
S04115,1548
S04116,1548
S04117,1
S04118,1
S04119,1
S04120,1
S04121,1
S04122,1
S04123,1
S04124,1
S04125,1
S04126,1
S04127,1
S04128,1
S04129,1
S04130,1
S04131,1
S04132,1
S04133,1
S04134,1
S04135,1
S04136,1
S04137,1
S04138,1
S04139,1
S04140,1
S04141,1
S04142,1
S04143,1
S04144,1
S04145,1
S04146,1
S04147,1
S04148,1
S04149,1548
S04150,1548
S04151,1548
S04152,1548
S04153,1548
S04154,1548
S04155,1548
S04156,1548
S04157,1548
S04158,1548
S04159,1548
S04160,1548
S04161,1548
S04162,1548
S04163,1548
S04164,1548
S04165,1548
S04166,1548
S04167,1548
S04168,1548
S04169,1548
S04170,1548
S04171,1548
S04172,1548
S04173,1548
S04174,1548
S04175,1548
S04176,1548
S04177,1548
S04178,1548
S04179,1548
S04180,1548
S04181,1548
S04182,1548
S04183,1548
S04184,1548
S04185,1548
S04186,1548
S04187,1548
S04188,1548
S04189,1548
S04190,1548
S04191,1548
S04192,1548
