id,pred
S02332,2
S02333,2
S02334,2
S02335,0
S02336,2
S02337,2
S02338,2
S02339,2
S02340,2
S02341,2
S02342,2
S02343,2
S02344,2
S02345,2
S02346,2
S02347,2
S02348,2
S02349,2
S02350,0
S02351,2
S02352,2
S02353,2
S02354,2
S02355,2
S02356,2
S02357,2
S02358,2
S02359,2
S02360,2
S02361,2
S02362,0
S02363,2
S02364,2
S02365,2
S02366,2
S02367,2
S02368,2
S02369,2
S02370,2
S02371,2
S02372,2
S02373,2
S02374,2
S02375,2
S02376,2
S02377,2
S02378,0
S02379,2
S02380,2
S02381,2
S02382,2
S02383,2
S02384,2
S02385,2
S02386,2
S02387,2
S02388,2
S02389,2
S02390,2
S02391,2
S02392,2
S02393,2
S02394,2
S02395,0
S02396,2
S02397,2
S02398,2
S02399,2
S02400,2
S02401,2
S02402,2
S02403,2
S02404,2
S02405,2
S02406,2
S02407,2
S02408,2
S02409,2
S02410,2
S02411,0
S02412,2
S02413,2
S02414,2
S02415,2
S02416,2
S02417,2
S02418,2
S02419,0
S02420,2
S02421,2
S02422,2
S02423,2
S02424,2
S02425,2
S02426,2
S02427,2
S02428,2
S02429,2
S02430,2
S02431,2
S02432,2
S02433,0
S02434,2
S02435,2
S02436,2
S02437,2
S02438,2
S02439,2
S02440,2
S02441,2
S02442,2
S02443,2
S02444,0
S02445,2
S02446,2
S02447,2
S02448,2
S02449,2
S02450,2
S02451,2
S02452,2
S02453,2
S02454,2
S02455,2
S02456,2
S02457,2
S02458,2
S02459,2
S02460,0
S02461,2
S02462,2
S02463,2
S02464,2
S02465,2
S02466,2
S02467,2
S02468,2
S02469,2
S02470,2
S02471,2
S02472,2
S02473,0
S02474,2
S02475,2
S02476,2
S02477,2
S02478,2
S02479,2
S02480,2
S02481,2
S02482,2
S02483,2
S02484,2
S02485,2
S02486,2
S02487,2
S02488,2
S02489,0
S02490,2
S02491,2
S02492,2
S02493,2
S02494,2
S02495,2
S02496,2
S02497,2
S02498,2
S02499,2
S02500,2
S02501,2
S02502,2
S02503,2
S02504,0
S02505,2
S02506,2
S02507,2
S02508,2
S02509,2
S02510,2
S02511,2
S02512,2
S02513,2
S02514,2
S02515,2
S02516,2
S02517,0
S02518,2
S02519,2
S02520,2
S02521,2
S02522,2
S02523,2
S02524,2
S02525,2
S02526,2
S02527,2
S02528,2
S02529,2
S02530,2
S02531,2
S02532,2
S02533,0
S02534,2
S02535,2
S02536,2
S02537,2
S02538,2
S02539,2
S02540,2
S02541,2
S02542,2
S02543,2
S02544,2
S02545,2
S02546,2
S02547,2
S02548,0
S02549,2
S02550,2
S02551,2
S02552,2
S02553,2
S02554,2
S02555,2
S02556,2
S02557,2
S02558,2
S02559,2
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,0
S02566,2
S02567,2
S02568,2
S02569,2
S02570,2
S02571,2
S02572,2
S02573,2
S02574,2
S02575,2
S02576,0
S02577,2
S02578,2
S02579,2
S02580,2
S02581,2
S02582,2
S02583,2
S02584,2
S02585,2
S02586,2
S02587,2
S02588,2
S02589,2
S02590,2
S02591,0
S02592,2
S02593,2
S02594,2
S02595,2
S02596,2
S02597,2
S02598,2
S02599,2
S02600,2
S02601,2
S02602,2
S02603,2
S02604,2
S02605,2
S02606,2
S02607,0
S02608,2
S02609,2
S02610,2
S02611,2
S02612,2
S02613,2
S02614,2
S02615,2
S02616,2
S02617,2
S02618,2
S02619,2
S02620,2
S02621,2
S02622,2
S02623,0
S02624,2
S02625,2
S02626,2
S02627,2
S02628,2
S02629,2
S02630,2
S02631,2
S02632,2
S02633,2
S02634,2
S02635,0
S02636,2
S02637,2
S02638,2
S02639,2
S02640,2
S02641,2
S02642,2
S02643,2
S02644,2
S02645,2
S02646,2
S02647,2
S02648,2
S02649,0
S02650,2
S02651,2
S02652,2
S02653,2
S02654,2
S02655,2
S02656,2
S02657,2
S02658,2
S02659,2
S02660,2
S02661,2
S02662,2
S02663,2
S02664,0
S02665,2
S02666,2
S02667,2
S02668,2
S02669,2
S02670,2
S02671,2
S02672,0
S02673,2
S02674,2
S02675,2
S02676,2
S02677,2
S02678,2
S02679,2
S02680,2
S02681,2
S02682,2
S02683,2
S02684,2
S02685,2
S02686,2
S02687,2
S02688,0
S02689,2
S02690,2
S02691,2
S02692,2
S02693,2
S02694,2
S02695,2
S02696,2
S02697,2
S02698,2
S02699,2
S02700,2
S02701,2
S02702,0
S02703,2
S02704,2
S02705,2
S02706,2
S02707,2
S02708,2
S02709,2
S02710,2
S02711,2
S02712,2
S02713,2
S02714,0
S02715,2
S02716,2
S02717,2
S02718,2
S02719,2
S02720,2
S02721,2
S02722,2
S02723,2
S02724,2
S02725,2
S02726,0
S02727,2
S02728,2
S02729,2
S02730,2
S02731,2
S02732,2
S02733,2
S02734,2
S02735,2
S02736,2
S02737,2
S02738,2
S02739,0
S02740,2
S02741,2
S02742,2
S02743,2
S02744,2
S02745,2
S02746,2
S02747,2
S02748,2
S02749,2
S02750,2
S02751,2
S02752,2
S02753,2
S02754,0
S02755,2
S02756,2
S02757,2
S02758,2
S02759,2
S02760,2
S02761,2
S02762,2
S02763,2
S02764,2
S02765,2
S02766,2
S02767,2
S02768,0
S02769,2
S02770,2
S02771,2
S02772,2
S02773,2
S02774,2
S02775,2
S02776,2
S02777,2
S02778,2
S02779,2
S02780,2
S02781,0
S02782,2
S02783,2
S02784,2
S02785,2
S02786,2
S02787,2
S02788,2
S02789,2
S02790,2
S02791,2
S02792,2
S02793,2
S02794,2
S02795,2
S02796,2
S02797,0
S02798,2
S02799,2
S02800,2
S02801,2
S02802,2
S02803,2
S02804,2
S02805,2
S02806,2
S02807,2
S02808,2
S02809,2
S02810,2
S02811,0
S02812,2
S02813,2
S02814,2
S02815,2
S02816,2
S02817,2
S02818,2
S02819,2
S02820,2
S02821,2
S02822,2
S02823,2
S02824,2
S02825,0
S02826,2
S02827,2
S02828,2
S02829,2
S02830,2
S02831,2
S02832,2
S02833,2
S02834,2
S02835,2
S02836,2
S02837,2
S02838,2
S02839,0
S02840,2
S02841,2
S02842,2
S02843,2
S02844,2
S02845,2
S02846,2
S02847,2
S02848,0
S02849,2
S02850,2
S02851,2
S02852,2
S02853,2
S02854,2
S02855,2
S02856,2
S02857,2
S02858,2
S02859,2
S02860,2
S02861,2
S02862,2
S02863,2
S02864,2
S02865,0
S02866,2
S02867,2
S02868,2
S02869,2
S02870,2
S02871,2
S02872,2
S02873,2
S02874,2
S02875,2
S02876,2
S02877,2
S02878,0
S02879,2
S02880,2
S02881,2
S02882,2
S02883,2
S02884,2
S02885,2
S02886,2
S02887,0
S02888,2
S02889,2
S02890,2
S02891,2
S02892,2
S02893,2
S02894,2
S02895,2
S02896,2
S02897,2
S02898,2
S02899,2
S02900,2
S02901,2
S02902,0
S02903,2
S02904,2
S02905,2
S02906,2
S02907,2
S02908,2
S02909,2
S02910,2
S02911,2
S02912,2
S02913,2
S02914,2
S02915,2
S02916,2
S02917,2
S02918,0
S02919,2
S02920,2
S02921,2
S02922,2
S02923,2
S02924,2
S02925,2
S02926,2
S02927,2
S02928,2
S02929,2
S02930,2
S02931,0
S02932,2
S02933,2
S02934,2
S02935,2
S02936,2
S02937,2
S02938,2
S02939,2
S02940,2
S02941,2
S02942,2
S02943,2
S02944,2
S02945,0
S02946,2
S02947,2
S02948,2
S02949,2
S02950,2
S02951,2
S02952,2
S02953,2
S02954,2
S02955,2
S02956,2
S02957,0
S02958,2
S02959,2
S02960,2
S02961,2
S02962,0
S02963,2
S02964,2
S02965,2
S02966,2
S02967,2
S02968,2
S02969,2
S02970,2
S02971,2
S02972,2
S02973,0
S02974,2
S02975,2
S02976,2
S02977,2
S02978,2
S02979,2
S02980,2
S02981,2
S02982,2
S02983,2
S02984,2
S02985,0
S02986,2
S02987,2
S02988,2
S02989,2
S02990,2
S02991,2
S02992,2
S02993,2
S02994,2
S02995,2
S02996,2
S02997,0
S02998,2
S02999,2
S03000,2
S03001,2
S03002,2
S03003,2
S03004,2
S03005,2
S03006,2
S03007,2
S03008,2
S03009,2
S03010,0
S03011,2
S03012,2
S03013,2
S03014,2
S03015,2
S03016,2
S03017,2
S03018,0
S03019,2
S03020,2
S03021,2
S03022,2
S03023,2
S03024,2
S03025,2
S03026,2
S03027,2
S03028,2
S03029,2
S03030,2
S03031,0
S03032,2
S03033,2
S03034,2
S03035,2
S03036,2
S03037,2
S03038,2
S03039,2
S03040,2
S03041,2
S03042,2
S03043,2
S03044,2
S03045,2
S03046,0
S03047,2
S03048,2
S03049,2
S03050,2
S03051,2
S03052,2
S03053,2
S03054,2
S03055,2
S03056,2
S03057,2
S03058,2
S03059,2
S03060,2
S03061,0
S03062,2
S03063,2
S03064,2
S03065,2
S03066,2
S03067,2
S03068,2
S03069,2
S03070,0
S03071,2
S03072,2
S03073,2
S03074,2
S03075,2
S03076,2
S03077,2
S03078,2
S03079,2
S03080,2
S03081,2
S03082,2
S03083,2
S03084,2
S03085,2
S03086,2
S03087,0
S03088,2
S03089,2
S03090,2
S03091,2
S03092,2
S03093,2
S03094,2
S03095,2
S03096,2
S03097,2
S03098,2
S03099,2
S03100,2
S03101,0
S03102,2
S03103,2
S03104,2
S03105,2
S03106,2
S03107,2
S03108,2
S03109,2
S03110,2
S03111,2
S03112,0
S03113,2
S03114,2
S03115,2
S03116,2
S03117,2
S03118,2
S03119,2
S03120,2
S03121,2
S03122,2
S03123,2
S03124,2
S03125,2
S03126,2
S03127,2
S03128,2
S03129,0
S03130,2
S03131,2
S03132,2
S03133,2
S03134,2
S03135,2
S03136,2
S03137,2
S03138,2
S03139,0
S03140,2
S03141,2
S03142,2
S03143,2
S03144,2
S03145,2
S03146,2
S03147,2
S03148,2
S03149,2
S03150,0
S03151,2
S03152,2
S03153,2
S03154,2
S03155,2
S03156,2
S03157,2
S03158,2
S03159,2
S03160,2
S03161,2
S03162,2
S03163,2
S03164,0
S03165,2
S03166,2
S03167,2
S03168,2
S03169,2
S03170,2
S03171,2
S03172,2
S03173,2
S03174,2
S03175,2
S03176,2
S03177,2
S03178,2
S03179,2
S03180,0
S03181,2
S03182,2
S03183,2
S03184,2
S03185,2
S03186,2
S03187,2
S03188,2
S03189,2
S03190,2
S03191,2
S03192,2
S03193,2
S03194,0
S03195,2
S03196,2
S03197,2
S03198,2
S03199,2
S03200,2
S03201,2
S03202,2
S03203,2
S03204,2
S03205,2
S03206,2
S03207,2
S03208,2
S03209,0
S03210,2
S03211,2
S03212,2
S03213,2
S03214,2
S03215,2
S03216,2
S03217,2
S03218,2
S03219,2
S03220,2
S03221,2
S03222,2
S03223,2
S03224,2
S03225,0
S03226,2
S03227,2
S03228,2
S03229,2
S03230,2
S03231,2
S03232,2
S03233,2
S03234,2
S03235,2
S03236,2
S03237,2
S03238,2
S03239,2
S03240,0
S03241,2
S03242,2
S03243,2
S03244,2
S03245,2
S03246,2
S03247,2
S03248,2
S03249,2
S03250,2
S03251,2
S03252,2
S03253,2
S03254,2
S03255,2
S03256,2
S03257,0
S03258,2
S03259,2
S03260,2
S03261,2
S03262,2
S03263,2
S03264,2
S03265,2
S03266,2
S03267,2
S03268,2
S03269,2
S03270,2
S03271,0
S03272,2
S03273,2
S03274,2
S03275,2
S03276,2
S03277,2
S03278,2
S03279,2
S03280,2
S03281,2
S03282,2
S03283,2
S03284,0
S03285,2
S03286,2
S03287,2
S03288,2
S03289,2
S03290,2
S03291,2
S03292,2
S03293,2
S03294,2
S03295,2
S03296,2
S03297,2
S03298,0
S03299,2
S03300,2
S03301,2
S03302,2
S03303,2
S03304,2
S03305,2
S03306,2
S03307,2
S03308,2
S03309,2
S03310,2
S03311,2
S03312,0
S03313,2
S03314,2
S03315,2
S03316,2
S03317,2
S03318,2
S03319,2
S03320,2
S03321,2
S03322,2
S03323,2
S03324,2
S03325,2
S03326,2
S03327,2
S03328,0
S03329,2
S03330,2
S03331,2
S03332,2
S03333,2
S03334,2
S03335,2
S03336,2
S03337,2
S03338,2
S03339,2
S03340,2
S03341,2
S03342,0
S03343,2
S03344,2
S03345,2
S03346,2
S03347,2
S03348,2
S03349,2
S03350,2
S03351,2
S03352,2
S03353,2
S03354,2
S03355,2
S03356,2
S03357,0
S03358,2
S03359,2
S03360,2
S03361,2
S03362,2
S03363,0
S03364,2
S03365,2
S03366,2
S03367,2
S03368,2
S03369,2
S03370,2
S03371,2
S03372,2
S03373,2
S03374,2
S03375,0
S03376,2
S03377,2
S03378,2
S03379,2
S03380,2
S03381,2
S03382,2
S03383,2
S03384,2
S03385,2
S03386,2
S03387,2
S03388,0
S03389,2
S03390,2
S03391,2
S03392,2
S03393,2
S03394,2
S03395,2
S03396,2
S03397,2
S03398,2
S03399,2
S03400,2
S03401,0
S03402,2
S03403,2
S03404,2
S03405,2
S03406,2
S03407,2
S03408,2
S03409,2
S03410,2
S03411,2
S03412,2
S03413,2
S03414,2
S03415,2
S03416,0
S03417,2
S03418,2
S03419,2
S03420,2
S03421,2
S03422,2
S03423,2
S03424,0
S03425,2
S03426,2
S03427,2
S03428,2
S03429,2
S03430,2
S03431,2
S03432,2
S03433,2
S03434,2
S03435,2
S03436,0
S03437,2
S03438,2
S03439,2
S03440,2
S03441,2
S03442,2
S03443,2
S03444,2
S03445,2
S03446,2
S03447,2
S03448,2
S03449,0
S03450,2
S03451,2
S03452,2
S03453,2
S03454,2
S03455,2
S03456,2
S03457,2
S03458,2
S03459,2
S03460,0
S03461,2
S03462,2
S03463,2
S03464,2
S03465,2
S03466,2
S03467,2
S03468,2
S03469,0
S03470,2
S03471,2
S03472,2
S03473,2
S03474,2
S03475,2
S03476,2
S03477,2
S03478,2
S03479,2
S03480,2
S03481,2
S03482,0
S03483,2
S03484,2
S03485,2
S03486,2
S03487,2
S03488,2
S03489,2
S03490,2
S03491,2
S03492,2
S03493,2
S03494,2
S03495,2
S03496,2
S03497,2
S03498,0
S03499,2
S03500,2
S03501,2
S03502,2
S03503,2
S03504,2
S03505,2
S03506,2
S03507,2
S03508,2
S03509,2
S03510,0
S03511,2
S03512,2
S03513,2
S03514,2
S03515,2
S03516,2
S03517,2
S03518,2
S03519,2
S03520,2
S03521,2
S03522,2
S03523,2
S03524,2
S03525,2
S03526,2
S03527,0
S03528,2
S03529,2
S03530,2
S03531,2
S03532,2
S03533,2
S03534,2
S03535,2
S03536,2
S03537,2
S03538,2
S03539,2
S03540,2
S03541,2
S03542,2
S03543,2
S03544,0
S03545,2
S03546,2
S03547,2
S03548,2
S03549,2
S03550,2
S03551,2
S03552,2
S03553,2
S03554,2
S03555,2
S03556,2
S03557,2
S03558,0
S03559,2
S03560,2
S03561,2
S03562,2
S03563,2
S03564,2
S03565,2
S03566,2
S03567,2
S03568,2
S03569,2
S03570,2
S03571,2
S03572,2
S03573,2
S03574,0
S03575,2
S03576,2
S03577,2
S03578,2
S03579,2
S03580,2
S03581,2
S03582,2
S03583,2
S03584,2
S03585,2
S03586,2
S03587,2
S03588,2
S03589,2
S03590,2
S03591,0
S03592,2
S03593,2
S03594,2
S03595,2
S03596,2
S03597,2
S03598,2
S03599,2
S03600,2
S03601,2
S03602,2
S03603,2
S03604,2
S03605,2
S03606,0
S03607,2
S03608,2
S03609,2
S03610,2
S03611,2
S03612,2
S03613,2
S03614,2
S03615,2
S03616,2
S03617,2
S03618,2
S03619,0
S03620,2
S03621,2
S03622,2
S03623,2
S03624,2
S03625,2
S03626,0
S03627,2
S03628,2
S03629,2
S03630,2
S03631,2
S03632,2
S03633,2
S03634,2
S03635,2
S03636,2
S03637,2
S03638,2
S03639,2
S03640,2
S03641,2
S03642,2
S03643,0
S03644,2
S03645,2
S03646,2
S03647,2
S03648,2
S03649,2
S03650,2
S03651,2
S03652,2
S03653,2
S03654,2
S03655,2
S03656,2
S03657,2
S03658,2
S03659,0
S03660,2
S03661,2
S03662,2
S03663,2
S03664,2
S03665,2
S03666,2
S03667,2
S03668,0
S03669,2
S03670,2
S03671,2
S03672,2
S03673,2
S03674,2
S03675,2
S03676,2
S03677,2
S03678,2
S03679,2
S03680,2
S03681,0
S03682,2
S03683,2
S03684,2
S03685,2
S03686,2
S03687,2
S03688,2
S03689,2
S03690,2
S03691,2
S03692,2
S03693,0
S03694,2
S03695,2
S03696,2
S03697,2
S03698,2
S03699,2
S03700,2
S03701,2
S03702,2
S03703,2
S03704,2
S03705,2
S03706,2
S03707,0
S03708,2
S03709,2
S03710,2
S03711,2
S03712,2
S03713,2
S03714,2
S03715,2
S03716,2
S03717,2
S03718,2
S03719,2
S03720,0
S03721,2
S03722,2
S03723,2
S03724,2
S03725,2
S03726,2
S03727,2
S03728,2
S03729,2
S03730,2
S03731,2
S03732,2
S03733,2
S03734,2
S03735,2
S03736,2
S03737,0
S03738,2
S03739,2
S03740,2
S03741,2
S03742,2
S03743,2
S03744,2
S03745,2
S03746,2
S03747,2
S03748,2
S03749,2
S03750,2
S03751,2
S03752,2
S03753,0
S03754,2
S03755,2
S03756,2
S03757,2
S03758,2
S03759,2
S03760,2
S03761,0
S03762,2
S03763,2
S03764,2
S03765,2
S03766,2
S03767,2
S03768,2
S03769,2
S03770,2
S03771,2
S03772,2
S03773,2
S03774,0
S03775,2
S03776,2
S03777,2
S03778,2
S03779,2
S03780,2
S03781,2
S03782,2
S03783,2
S03784,2
S03785,2
S03786,2
S03787,2
S03788,2
S03789,0
S03790,2
S03791,2
S03792,2
S03793,2
S03794,2
S03795,2
S03796,2
S03797,2
S03798,0
S03799,2
S03800,2
S03801,2
S03802,2
S03803,2
S03804,2
S03805,2
S03806,2
S03807,2
S03808,2
S03809,2
S03810,2
S03811,2
S03812,2
S03813,2
S03814,2
S03815,0
S03816,2
S03817,2
S03818,2
S03819,2
S03820,0
S03821,2
S03822,2
S03823,2
S03824,2
S03825,2
S03826,2
S03827,2
S03828,2
S03829,2
S03830,2
S03831,2
S03832,2
S03833,0
S03834,2
S03835,2
S03836,2
S03837,2
S03838,2
S03839,2
S03840,2
S03841,2
S03842,2
S03843,2
S03844,2
S03845,2
S03846,2
S03847,2
S03848,2
S03849,2
S03850,0
S03851,2
S03852,2
S03853,2
S03854,2
S03855,2
S03856,2
S03857,2
S03858,2
S03859,2
S03860,2
S03861,2
S03862,2
S03863,0
S03864,2
S03865,2
S03866,2
S03867,2
S03868,2
S03869,2
S03870,2
S03871,2
S03872,2
S03873,2
S03874,2
S03875,2
S03876,2
S03877,2
S03878,0
S03879,2
S03880,2
S03881,2
S03882,2
S03883,2
S03884,2
S03885,2
S03886,2
S03887,2
S03888,2
S03889,2
S03890,2
S03891,2
S03892,2
S03893,2
S03894,0
S03895,2
S03896,2
S03897,2
S03898,2
S03899,2
S03900,2
S03901,2
S03902,2
S03903,2
S03904,2
S03905,2
S03906,2
S03907,0
S03908,2
S03909,2
S03910,2
S03911,2
S03912,2
S03913,2
S03914,2
S03915,2
S03916,2
S03917,2
S03918,2
S03919,2
S03920,2
S03921,2
S03922,0
S03923,2
S03924,2
S03925,2
S03926,2
S03927,2
S03928,2
S03929,2
S03930,2
S03931,2
S03932,2
S03933,2
S03934,2
S03935,0
S03936,2
S03937,2
S03938,2
S03939,2
S03940,2
S03941,2
S03942,0
S03943,2
S03944,2
S03945,2
S03946,2
S03947,2
S03948,2
S03949,2
S03950,2
S03951,2
S03952,2
S03953,0
S03954,2
S03955,2
S03956,2
S03957,2
S03958,2
S03959,2
S03960,2
S03961,2
S03962,2
S03963,2
S03964,2
S03965,2
S03966,2
S03967,2
S03968,2
S03969,0
S03970,2
S03971,2
S03972,2
S03973,2
S03974,2
S03975,2
S03976,2
S03977,2
S03978,2
S03979,2
S03980,2
S03981,2
S03982,2
S03983,2
S03984,0
S03985,2
S03986,2
S03987,2
S03988,2
S03989,2
S03990,2
S03991,2
S03992,2
S03993,2
S03994,2
S03995,0
S03996,2
S03997,2
S03998,2
S03999,2
S04000,2
S04001,2
S04002,2
S04003,2
S04004,2
S04005,2
S04006,2
S04007,2
S04008,2
S04009,2
S04010,0
S04011,2
S04012,2
S04013,2
S04014,2
S04015,2
S04016,2
S04017,2
S04018,2
S04019,2
S04020,0
S04021,2
S04022,2
S04023,2
S04024,2
S04025,2
S04026,2
S04027,2
S04028,2
S04029,2
S04030,0
S04031,2
S04032,2
S04033,2
S04034,2
S04035,2
S04036,2
S04037,2
S04038,2
S04039,2
S04040,2
S04041,2
S04042,2
S04043,0
S04044,2
S04045,2
S04046,2
S04047,2
S04048,2
S04049,2
S04050,2
S04051,2
S04052,2
S04053,0
S04054,2
S04055,2
S04056,2
S04057,2
S04058,2
S04059,2
S04060,2
S04061,2
S04062,2
S04063,2
S04064,2
S04065,2
S04066,2
S04067,2
S04068,2
S04069,0
S04070,2
S04071,2
S04072,2
S04073,2
S04074,2
S04075,2
S04076,2
S04077,2
S04078,2
S04079,2
S04080,2
S04081,2
S04082,2
S04083,2
S04084,0
S04085,2
S04086,2
S04087,2
S04088,2
S04089,2
S04090,2
S04091,2
S04092,2
S04093,2
S04094,2
S04095,2
S04096,2
S04097,2
S04098,2
S04099,2
S04100,0
S04101,2
S04102,2
S04103,2
S04104,2
S04105,2
S04106,2
S04107,2
S04108,2
S04109,2
S04110,2
S04111,2
S04112,2
S04113,2
S04114,2
S04115,0
S04116,2
S04117,2
S04118,2
S04119,2
S04120,2
S04121,2
S04122,2
S04123,2
S04124,2
S04125,2
S04126,2
S04127,2
S04128,2
S04129,2
S04130,2
S04131,2
S04132,0
S04133,2
S04134,2
S04135,2
S04136,2
S04137,2
S04138,2
S04139,2
S04140,2
S04141,2
S04142,2
S04143,2
S04144,2
S04145,0
S04146,2
S04147,2
S04148,2
S04149,2
S04150,2
S04151,2
S04152,2
S04153,2
S04154,2
S04155,2
S04156,2
S04157,0
S04158,2
S04159,2
S04160,2
S04161,2
S04162,2
S04163,2
S04164,2
S04165,2
S04166,2
S04167,2
S04168,2
S04169,2
S04170,2
S04171,2
S04172,2
S04173,0
S04174,2
S04175,2
S04176,2
S04177,2
S04178,2
S04179,2
S04180,2
S04181,2
S04182,2
S04183,0
S04184,2
S04185,2
S04186,2
S04187,2
S04188,2
S04189,2
S04190,2
S04191,0
S04192,2
S04193,2
S04194,2
S04195,2
S04196,2
S04197,2
S04198,2
S04199,2
S04200,2
S04201,2
S04202,2
S04203,2
S04204,2
S04205,0
S04206,2
S04207,2
S04208,2
S04209,2
S04210,2
S04211,2
S04212,0
S04213,2
S04214,2
S04215,2
S04216,2
S04217,2
S04218,2
S04219,2
S04220,2
S04221,2
S04222,2
S04223,2
S04224,2
S04225,0
S04226,2
S04227,2
S04228,2
S04229,2
S04230,2
S04231,2
S04232,2
S04233,2
S04234,2
S04235,2
S04236,2
S04237,2
S04238,2
S04239,0
S04240,2
S04241,2
S04242,2
S04243,2
S04244,2
S04245,2
S04246,2
S04247,2
S04248,2
S04249,2
S04250,2
S04251,2
S04252,2
S04253,2
S04254,0
S04255,2
S04256,2
S04257,2
S04258,2
S04259,2
S04260,2
S04261,2
S04262,2
S04263,0
S04264,2
S04265,2
S04266,2
S04267,2
S04268,2
S04269,2
S04270,2
S04271,2
S04272,2
S04273,2
S04274,2
S04275,2
S04276,2
S04277,2
S04278,0
S04279,2
S04280,2
S04281,2
S04282,2
S04283,2
S04284,2
S04285,2
S04286,2
S04287,2
S04288,2
S04289,2
S04290,2
S04291,2
S04292,2
S04293,2
S04294,0
S04295,2
S04296,2
S04297,2
S04298,2
S04299,2
S04300,2
S04301,2
S04302,2
S04303,2
S04304,2
S04305,2
S04306,2
S04307,2
S04308,2
S04309,0
S04310,2
S04311,2
S04312,2
S04313,2
S04314,2
S04315,2
S04316,2
S04317,2
S04318,2
S04319,2
S04320,2
S04321,2
S04322,2
S04323,2
S04324,2
S04325,0
S04326,2
S04327,2
S04328,2
S04329,2
S04330,2
S04331,2
S04332,2
S04333,2
S04334,2
S04335,2
S04336,2
S04337,2
S04338,2
S04339,0
S04340,2
S04341,2
S04342,2
S04343,2
S04344,2
S04345,2
S04346,2
S04347,2
S04348,2
S04349,2
S04350,2
S04351,0
S04352,2
S04353,2
S04354,2
S04355,2
S04356,2
S04357,2
S04358,2
S04359,2
S04360,2
S04361,2
S04362,2
S04363,0
S04364,2
S04365,2
S04366,2
S04367,2
S04368,2
S04369,2
S04370,2
S04371,2
S04372,2
S04373,2
S04374,2
S04375,2
S04376,2
S04377,2
S04378,2
S04379,0
S04380,2
S04381,2
S04382,2
S04383,2
S04384,2
S04385,2
S04386,2
S04387,2
S04388,2
S04389,2
S04390,2
S04391,2
S04392,2
S04393,2
S04394,2
S04395,2
S04396,0
S04397,2
S04398,2
S04399,2
S04400,2
S04401,2
S04402,2
S04403,2
S04404,2
S04405,0
S04406,2
S04407,2
S04408,2
S04409,2
S04410,2
S04411,2
S04412,2
S04413,2
S04414,2
S04415,2
S04416,2
S04417,2
S04418,2
S04419,2
S04420,2
S04421,2
S04422,0
S04423,2
S04424,2
S04425,2
S04426,2
S04427,2
S04428,2
S04429,2
S04430,2
S04431,0
S04432,2
S04433,2
S04434,2
S04435,2
S04436,2
S04437,2
S04438,2
S04439,2
S04440,2
S04441,2
S04442,2
S04443,0
S04444,2
S04445,2
S04446,2
S04447,2
S04448,2
S04449,2
S04450,2
S04451,2
S04452,2
S04453,2
S04454,2
S04455,2
S04456,2
S04457,0
S04458,2
S04459,2
S04460,2
S04461,2
S04462,2
S04463,2
S04464,2
S04465,2
S04466,2
S04467,2
S04468,2
S04469,2
S04470,2
S04471,2
S04472,0
S04473,2
S04474,2
S04475,2
S04476,2
S04477,2
S04478,2
S04479,2
S04480,2
S04481,2
S04482,2
S04483,2
S04484,2
S04485,2
S04486,2
S04487,2
S04488,0
S04489,2
S04490,2
S04491,2
S04492,2
S04493,2
S04494,2
S04495,2
S04496,2
S04497,0
S04498,2
S04499,2
S04500,2
S04501,2
S04502,2
S04503,2
S04504,2
S04505,2
S04506,2
S04507,2
S04508,2
S04509,2
S04510,0
S04511,2
S04512,2
S04513,2
S04514,2
S04515,2
S04516,2
S04517,2
S04518,2
S04519,2
S04520,2
S04521,2
S04522,2
S04523,2
S04524,2
S04525,2
S04526,0
S04527,2
S04528,2
S04529,2
S04530,2
S04531,2
S04532,2
S04533,2
S04534,2
S04535,2
S04536,2
S04537,2
S04538,2
S04539,2
S04540,2
S04541,2
S04542,2
S04543,0
S04544,2
S04545,2
S04546,2
S04547,2
S04548,2
S04549,2
S04550,2
S04551,2
S04552,0
S04553,2
S04554,2
S04555,2
S04556,2
S04557,2
S04558,2
S04559,2
S04560,2
S04561,2
S04562,2
S04563,2
S04564,2
S04565,2
S04566,2
S04567,0
S04568,2
S04569,2
S04570,2
S04571,2
S04572,2
S04573,2
S04574,2
S04575,2
S04576,2
S04577,2
S04578,2
S04579,2
S04580,2
S04581,0
S04582,2
S04583,2
S04584,2
S04585,2
S04586,2
S04587,2
S04588,2
S04589,2
S04590,2
S04591,2
S04592,2
S04593,2
S04594,2
S04595,2
S04596,2
S04597,0
S04598,2
S04599,2
S04600,2
S04601,2
S04602,2
S04603,2
S04604,2
S04605,2
S04606,2
S04607,0
S04608,2
S04609,2
S04610,2
S04611,2
S04612,2
S04613,2
S04614,2
S04615,2
S04616,2
S04617,2
S04618,2
S04619,0
S04620,2
S04621,2
S04622,2
S04623,2
S04624,2
S04625,2
S04626,2
S04627,2
S04628,2
S04629,2
S04630,2
S04631,2
S04632,2
S04633,0
S04634,2
S04635,2
S04636,2
S04637,2
S04638,2
S04639,2
S04640,2
S04641,2
S04642,2
S04643,2
S04644,2
S04645,2
S04646,2
S04647,2
S04648,2
S04649,0
S04650,2
S04651,2
S04652,2
S04653,2
S04654,2
S04655,2
S04656,2
S04657,2
S04658,2
S04659,2
S04660,2
S04661,2
S04662,2
S04663,0
