id,pred
S02332,2
S02333,2
S02334,2
S02335,15
S02336,4
S02337,3
S02338,4
S02339,3
S02340,4
S02341,3
S02342,2
S02343,2
S02344,2
S02345,2
S02346,2
S02347,2
S02348,2
S02349,2
S02350,15
S02351,4
S02352,3
S02353,4
S02354,3
S02355,4
S02356,3
S02357,2
S02358,2
S02359,2
S02360,2
S02361,2
S02362,15
S02363,4
S02364,3
S02365,4
S02366,3
S02367,2
S02368,4
S02369,3
S02370,2
S02371,2
S02372,2
S02373,2
S02374,2
S02375,2
S02376,2
S02377,2
S02378,15
S02379,4
S02380,3
S02381,4
S02382,3
S02383,2
S02384,4
S02385,3
S02386,2
S02387,2
S02388,2
S02389,2
S02390,2
S02391,2
S02392,2
S02393,2
S02394,2
S02395,15
S02396,4
S02397,3
S02398,4
S02399,3
S02400,2
S02401,2
S02402,2
S02403,2
S02404,2
S02405,2
S02406,2
S02407,2
S02408,2
S02409,2
S02410,2
S02411,15
S02412,4
S02413,3
S02414,4
S02415,3
S02416,2
S02417,4
S02418,3
S02419,15
S02420,4
S02421,3
S02422,4
S02423,3
S02424,4
S02425,3
S02426,2
S02427,2
S02428,2
S02429,2
S02430,2
S02431,2
S02432,2
S02433,15
S02434,4
S02435,3
S02436,4
S02437,3
S02438,2
S02439,4
S02440,3
S02441,2
S02442,2
S02443,2
S02444,15
S02445,4
S02446,3
S02447,4
S02448,3
S02449,4
S02450,3
S02451,2
S02452,2
S02453,2
S02454,2
S02455,2
S02456,2
S02457,2
S02458,2
S02459,2
S02460,15
S02461,4
S02462,3
S02463,4
S02464,3
S02465,2
S02466,4
S02467,3
S02468,2
S02469,2
S02470,2
S02471,2
S02472,2
S02473,19
S02474,49
S02475,4
S02476,3
S02477,2
S02478,4
S02479,3
S02480,2
S02481,2
S02482,2
S02483,2
S02484,2
S02485,2
S02486,2
S02487,2
S02488,2
S02489,15
S02490,4
S02491,3
S02492,4
S02493,3
S02494,2
S02495,4
S02496,3
S02497,2
S02498,2
S02499,2
S02500,2
S02501,2
S02502,2
S02503,2
S02504,15
S02505,4
S02506,3
S02507,4
S02508,3
S02509,2
S02510,4
S02511,3
S02512,2
S02513,2
S02514,2
S02515,2
S02516,2
S02517,15
S02518,4
S02519,3
S02520,4
S02521,3
S02522,2
S02523,4
S02524,3
S02525,2
S02526,2
S02527,2
S02528,2
S02529,2
S02530,2
S02531,2
S02532,2
S02533,15
S02534,4
S02535,3
S02536,4
S02537,3
S02538,4
S02539,3
S02540,2
S02541,4
S02542,7
S02543,3
S02544,2
S02545,2
S02546,2
S02547,2
S02548,15
S02549,4
S02550,3
S02551,4
S02552,3
S02553,2
S02554,4
S02555,3
S02556,2
S02557,2
S02558,2
S02559,2
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,15
S02566,4
S02567,3
S02568,4
S02569,3
S02570,2
S02571,4
S02572,3
S02573,2
S02574,2
S02575,2
S02576,15
S02577,4
S02578,3
S02579,4
S02580,3
S02581,2
S02582,4
S02583,3
S02584,2
S02585,2
S02586,2
S02587,2
S02588,2
S02589,2
S02590,2
S02591,15
S02592,4
S02593,3
S02594,4
S02595,3
S02596,4
S02597,3
S02598,2
S02599,4
S02600,7
S02601,3
S02602,2
S02603,2
S02604,2
S02605,2
S02606,2
S02607,15
S02608,4
S02609,3
S02610,4
S02611,3
S02612,4
S02613,3
S02614,2
S02615,2
S02616,2
S02617,2
S02618,2
S02619,2
S02620,2
S02621,2
S02622,2
S02623,15
S02624,4
S02625,3
S02626,4
S02627,3
S02628,2
S02629,4
S02630,3
S02631,2
S02632,2
S02633,2
S02634,2
S02635,15
S02636,4
S02637,3
S02638,4
S02639,3
S02640,2
S02641,4
S02642,3
S02643,2
S02644,2
S02645,2
S02646,2
S02647,2
S02648,2
S02649,15
S02650,4
S02651,3
S02652,4
S02653,3
S02654,2
S02655,4
S02656,3
S02657,2
S02658,2
S02659,2
S02660,2
S02661,2
S02662,2
S02663,2
S02664,15
S02665,4
S02666,3
S02667,4
S02668,3
S02669,2
S02670,4
S02671,3
S02672,15
S02673,4
S02674,3
S02675,4
S02676,3
S02677,2
S02678,2
S02679,2
S02680,2
S02681,2
S02682,2
S02683,2
S02684,2
S02685,2
S02686,2
S02687,2
S02688,15
S02689,4
S02690,3
S02691,4
S02692,3
S02693,2
S02694,4
S02695,3
S02696,2
S02697,2
S02698,2
S02699,2
S02700,2
S02701,2
S02702,15
S02703,4
S02704,3
S02705,4
S02706,3
S02707,4
S02708,3
S02709,2
S02710,2
S02711,2
S02712,2
S02713,2
S02714,15
S02715,4
S02716,3
S02717,4
S02718,3
S02719,2
S02720,4
S02721,3
S02722,2
S02723,2
S02724,2
S02725,2
S02726,15
S02727,4
S02728,3
S02729,4
S02730,3
S02731,4
S02732,3
S02733,2
S02734,4
S02735,7
S02736,3
S02737,2
S02738,2
S02739,15
S02740,4
S02741,3
S02742,4
S02743,3
S02744,2
S02745,2
S02746,2
S02747,2
S02748,2
S02749,2
S02750,2
S02751,2
S02752,2
S02753,2
S02754,15
S02755,4
S02756,3
S02757,4
S02758,3
S02759,2
S02760,4
S02761,3
S02762,2
S02763,2
S02764,2
S02765,2
S02766,2
S02767,2
S02768,15
S02769,4
S02770,3
S02771,4
S02772,3
S02773,2
S02774,4
S02775,3
S02776,2
S02777,2
S02778,2
S02779,2
S02780,2
S02781,15
S02782,4
S02783,3
S02784,4
S02785,3
S02786,2
S02787,4
S02788,3
S02789,2
S02790,2
S02791,2
S02792,2
S02793,2
S02794,2
S02795,2
S02796,2
S02797,15
S02798,4
S02799,3
S02800,4
S02801,3
S02802,4
S02803,3
S02804,2
S02805,2
S02806,2
S02807,2
S02808,2
S02809,2
S02810,2
S02811,15
S02812,4
S02813,3
S02814,4
S02815,3
S02816,2
S02817,4
S02818,3
S02819,2
S02820,2
S02821,2
S02822,2
S02823,2
S02824,2
S02825,15
S02826,4
S02827,3
S02828,4
S02829,3
S02830,4
S02831,3
S02832,2
S02833,4
S02834,7
S02835,3
S02836,2
S02837,2
S02838,2
S02839,15
S02840,4
S02841,3
S02842,4
S02843,3
S02844,2
S02845,4
S02846,3
S02847,2
S02848,15
S02849,4
S02850,3
S02851,4
S02852,3
S02853,2
S02854,2
S02855,2
S02856,2
S02857,2
S02858,2
S02859,2
S02860,2
S02861,2
S02862,2
S02863,2
S02864,2
S02865,15
S02866,4
S02867,3
S02868,4
S02869,3
S02870,2
S02871,4
S02872,3
S02873,2
S02874,2
S02875,2
S02876,2
S02877,2
S02878,15
S02879,4
S02880,3
S02881,4
S02882,3
S02883,2
S02884,4
S02885,3
S02886,2
S02887,15
S02888,4
S02889,3
S02890,4
S02891,3
S02892,2
S02893,4
S02894,3
S02895,2
S02896,2
S02897,2
S02898,2
S02899,2
S02900,2
S02901,2
S02902,15
S02903,4
S02904,3
S02905,4
S02906,3
S02907,2
S02908,4
S02909,3
S02910,2
S02911,2
S02912,2
S02913,2
S02914,2
S02915,2
S02916,2
S02917,2
S02918,15
S02919,4
S02920,3
S02921,4
S02922,3
S02923,2
S02924,4
S02925,3
S02926,2
S02927,2
S02928,2
S02929,2
S02930,2
S02931,15
S02932,4
S02933,3
S02934,4
S02935,3
S02936,4
S02937,3
S02938,2
S02939,2
S02940,2
S02941,2
S02942,2
S02943,2
S02944,2
S02945,15
S02946,4
S02947,3
S02948,4
S02949,3
S02950,2
S02951,4
S02952,3
S02953,2
S02954,2
S02955,2
S02956,2
S02957,15
S02958,4
S02959,3
S02960,4
S02961,3
S02962,15
S02963,4
S02964,3
S02965,4
S02966,3
S02967,2
S02968,4
S02969,3
S02970,2
S02971,2
S02972,2
S02973,15
S02974,4
S02975,3
S02976,4
S02977,3
S02978,4
S02979,3
S02980,2
S02981,2
S02982,2
S02983,2
S02984,2
S02985,15
S02986,4
S02987,3
S02988,4
S02989,3
S02990,2
S02991,4
S02992,3
S02993,2
S02994,2
S02995,2
S02996,2
S02997,15
S02998,4
S02999,3
S03000,4
S03001,3
S03002,2
S03003,4
S03004,3
S03005,2
S03006,2
S03007,2
S03008,2
S03009,2
S03010,15
S03011,4
S03012,3
S03013,4
S03014,3
S03015,2
S03016,4
S03017,3
S03018,15
S03019,4
S03020,3
S03021,4
S03022,3
S03023,2
S03024,4
S03025,3
S03026,2
S03027,2
S03028,2
S03029,2
S03030,2
S03031,15
S03032,4
S03033,3
S03034,4
S03035,3
S03036,2
S03037,4
S03038,3
S03039,2
S03040,2
S03041,2
S03042,2
S03043,2
S03044,2
S03045,2
S03046,15
S03047,4
S03048,3
S03049,4
S03050,3
S03051,2
S03052,4
S03053,3
S03054,2
S03055,2
S03056,2
S03057,2
S03058,2
S03059,2
S03060,2
S03061,15
S03062,4
S03063,3
S03064,4
S03065,3
S03066,2
S03067,4
S03068,3
S03069,2
S03070,15
S03071,4
S03072,3
S03073,4
S03074,3
S03075,4
S03076,3
S03077,2
S03078,2
S03079,2
S03080,2
S03081,2
S03082,2
S03083,2
S03084,2
S03085,2
S03086,2
S03087,15
S03088,4
S03089,3
S03090,4
S03091,3
S03092,2
S03093,4
S03094,3
S03095,2
S03096,2
S03097,2
S03098,2
S03099,2
S03100,2
S03101,15
S03102,4
S03103,3
S03104,4
S03105,3
S03106,4
S03107,3
S03108,2
S03109,2
S03110,2
S03111,2
S03112,15
S03113,4
S03114,3
S03115,4
S03116,3
S03117,2
S03118,4
S03119,3
S03120,2
S03121,2
S03122,2
S03123,2
S03124,2
S03125,2
S03126,2
S03127,2
S03128,2
S03129,15
S03130,4
S03131,3
S03132,4
S03133,3
S03134,2
S03135,4
S03136,3
S03137,2
S03138,2
S03139,15
S03140,4
S03141,3
S03142,4
S03143,3
S03144,2
S03145,4
S03146,3
S03147,2
S03148,2
S03149,2
S03150,15
S03151,4
S03152,3
S03153,4
S03154,3
S03155,4
S03156,3
S03157,2
S03158,2
S03159,2
S03160,2
S03161,2
S03162,2
S03163,2
S03164,15
S03165,4
S03166,3
S03167,4
S03168,3
S03169,4
S03170,3
S03171,2
S03172,2
S03173,2
S03174,2
S03175,2
S03176,2
S03177,2
S03178,2
S03179,2
S03180,15
S03181,4
S03182,3
S03183,4
S03184,3
S03185,2
S03186,4
S03187,3
S03188,2
S03189,2
S03190,2
S03191,2
S03192,2
S03193,2
S03194,15
S03195,4
S03196,3
S03197,4
S03198,3
S03199,4
S03200,3
S03201,2
S03202,2
S03203,2
S03204,2
S03205,2
S03206,2
S03207,2
S03208,2
S03209,15
S03210,4
S03211,3
S03212,4
S03213,3
S03214,4
S03215,3
S03216,2
S03217,2
S03218,2
S03219,2
S03220,2
S03221,2
S03222,2
S03223,2
S03224,2
S03225,15
S03226,4
S03227,3
S03228,4
S03229,3
S03230,2
S03231,4
S03232,3
S03233,2
S03234,2
S03235,2
S03236,2
S03237,2
S03238,2
S03239,2
S03240,19
S03241,49
S03242,4
S03243,3
S03244,2
S03245,4
S03246,3
S03247,2
S03248,2
S03249,2
S03250,2
S03251,2
S03252,2
S03253,2
S03254,2
S03255,2
S03256,2
S03257,15
S03258,4
S03259,3
S03260,4
S03261,3
S03262,2
S03263,4
S03264,3
S03265,2
S03266,2
S03267,2
S03268,2
S03269,2
S03270,2
S03271,15
S03272,4
S03273,3
S03274,4
S03275,3
S03276,2
S03277,4
S03278,3
S03279,2
S03280,2
S03281,2
S03282,2
S03283,2
S03284,15
S03285,4
S03286,3
S03287,4
S03288,3
S03289,2
S03290,4
S03291,3
S03292,2
S03293,2
S03294,2
S03295,2
S03296,2
S03297,2
S03298,15
S03299,4
S03300,3
S03301,4
S03302,3
S03303,4
S03304,3
S03305,2
S03306,2
S03307,2
S03308,2
S03309,2
S03310,2
S03311,2
S03312,15
S03313,4
S03314,3
S03315,4
S03316,3
S03317,4
S03318,3
S03319,2
S03320,2
S03321,2
S03322,2
S03323,2
S03324,2
S03325,2
S03326,2
S03327,2
S03328,15
S03329,4
S03330,3
S03331,4
S03332,3
S03333,2
S03334,4
S03335,3
S03336,2
S03337,2
S03338,2
S03339,2
S03340,2
S03341,2
S03342,15
S03343,4
S03344,3
S03345,4
S03346,3
S03347,4
S03348,3
S03349,2
S03350,4
S03351,7
S03352,3
S03353,2
S03354,2
S03355,2
S03356,2
S03357,15
S03358,4
S03359,3
S03360,4
S03361,3
S03362,2
S03363,15
S03364,4
S03365,3
S03366,4
S03367,3
S03368,2
S03369,4
S03370,3
S03371,2
S03372,2
S03373,2
S03374,2
S03375,15
S03376,4
S03377,3
S03378,4
S03379,3
S03380,2
S03381,4
S03382,3
S03383,2
S03384,2
S03385,2
S03386,2
S03387,2
S03388,15
S03389,4
S03390,3
S03391,4
S03392,3
S03393,2
S03394,4
S03395,3
S03396,2
S03397,2
S03398,2
S03399,2
S03400,2
S03401,15
S03402,4
S03403,3
S03404,4
S03405,3
S03406,4
S03407,3
S03408,2
S03409,2
S03410,2
S03411,2
S03412,2
S03413,2
S03414,2
S03415,2
S03416,15
S03417,4
S03418,3
S03419,4
S03420,3
S03421,2
S03422,4
S03423,3
S03424,15
S03425,4
S03426,3
S03427,4
S03428,3
S03429,2
S03430,4
S03431,3
S03432,2
S03433,2
S03434,2
S03435,2
S03436,15
S03437,4
S03438,3
S03439,4
S03440,3
S03441,4
S03442,3
S03443,2
S03444,2
S03445,2
S03446,2
S03447,2
S03448,2
S03449,15
S03450,4
S03451,3
S03452,4
S03453,3
S03454,4
S03455,3
S03456,2
S03457,4
S03458,3
S03459,2
S03460,15
S03461,4
S03462,3
S03463,4
S03464,3
S03465,4
S03466,3
S03467,2
S03468,2
S03469,15
S03470,4
S03471,3
S03472,4
S03473,3
S03474,4
S03475,3
S03476,4
S03477,3
S03478,2
S03479,4
S03480,3
S03481,2
S03482,15
S03483,4
S03484,3
S03485,4
S03486,3
S03487,4
S03488,3
S03489,2
S03490,4
S03491,3
S03492,2
S03493,2
S03494,2
S03495,2
S03496,2
S03497,2
S03498,15
S03499,4
S03500,3
S03501,4
S03502,3
S03503,4
S03504,3
S03505,2
S03506,2
S03507,2
S03508,2
S03509,2
S03510,15
S03511,4
S03512,3
S03513,4
S03514,3
S03515,4
S03516,3
S03517,2
S03518,4
S03519,3
S03520,2
S03521,2
S03522,2
S03523,2
S03524,2
S03525,2
S03526,2
S03527,15
S03528,4
S03529,3
S03530,4
S03531,3
S03532,4
S03533,3
S03534,2
S03535,4
S03536,3
S03537,2
S03538,2
S03539,2
S03540,2
S03541,2
S03542,2
S03543,2
S03544,15
S03545,4
S03546,3
S03547,4
S03548,3
S03549,4
S03550,3
S03551,2
S03552,4
S03553,3
S03554,2
S03555,2
S03556,2
S03557,2
S03558,15
S03559,4
S03560,3
S03561,4
S03562,3
S03563,4
S03564,3
S03565,2
S03566,2
S03567,2
S03568,2
S03569,2
S03570,2
S03571,2
S03572,2
S03573,2
S03574,15
S03575,4
S03576,3
S03577,4
S03578,3
S03579,2
S03580,2
S03581,2
S03582,2
S03583,2
S03584,2
S03585,2
S03586,2
S03587,2
S03588,2
S03589,2
S03590,2
S03591,15
S03592,4
S03593,3
S03594,4
S03595,3
S03596,4
S03597,3
S03598,2
S03599,4
S03600,3
S03601,2
S03602,2
S03603,2
S03604,2
S03605,2
S03606,15
S03607,4
S03608,19
S03609,4
S03610,3
S03611,4
S03612,3
S03613,2
S03614,2
S03615,2
S03616,2
S03617,2
S03618,2
S03619,19
S03620,4
S03621,3
S03622,2
S03623,4
S03624,3
S03625,2
S03626,15
S03627,4
S03628,3
S03629,4
S03630,3
S03631,4
S03632,3
S03633,2
S03634,4
S03635,3
S03636,2
S03637,2
S03638,2
S03639,2
S03640,2
S03641,2
S03642,2
S03643,15
S03644,4
S03645,3
S03646,4
S03647,3
S03648,2
S03649,4
S03650,3
S03651,2
S03652,2
S03653,2
S03654,2
S03655,2
S03656,2
S03657,2
S03658,2
S03659,19
S03660,49
S03661,4
S03662,19
S03663,4
S03664,3
S03665,2
S03666,2
S03667,2
S03668,15
S03669,4
S03670,3
S03671,4
S03672,3
S03673,4
S03674,3
S03675,2
S03676,2
S03677,2
S03678,2
S03679,2
S03680,2
S03681,15
S03682,4
S03683,3
S03684,4
S03685,3
S03686,4
S03687,3
S03688,2
S03689,4
S03690,7
S03691,3
S03692,2
S03693,15
S03694,4
S03695,3
S03696,4
S03697,3
S03698,2
S03699,4
S03700,3
S03701,2
S03702,2
S03703,2
S03704,2
S03705,2
S03706,2
S03707,15
S03708,4
S03709,3
S03710,4
S03711,3
S03712,2
S03713,4
S03714,3
S03715,2
S03716,2
S03717,2
S03718,2
S03719,2
S03720,15
S03721,4
S03722,3
S03723,4
S03724,3
S03725,4
S03726,3
S03727,2
S03728,4
S03729,7
S03730,3
S03731,2
S03732,2
S03733,2
S03734,2
S03735,2
S03736,2
S03737,15
S03738,4
S03739,3
S03740,4
S03741,3
S03742,2
S03743,4
S03744,3
S03745,2
S03746,2
S03747,2
S03748,2
S03749,2
S03750,2
S03751,2
S03752,2
S03753,15
S03754,4
S03755,3
S03756,4
S03757,3
S03758,2
S03759,4
S03760,3
S03761,15
S03762,4
S03763,3
S03764,4
S03765,3
S03766,2
S03767,2
S03768,2
S03769,2
S03770,2
S03771,2
S03772,2
S03773,2
S03774,19
S03775,49
S03776,4
S03777,3
S03778,2
S03779,4
S03780,3
S03781,2
S03782,2
S03783,2
S03784,2
S03785,2
S03786,2
S03787,2
S03788,2
S03789,15
S03790,4
S03791,3
S03792,4
S03793,3
S03794,2
S03795,4
S03796,3
S03797,2
S03798,15
S03799,4
S03800,3
S03801,4
S03802,3
S03803,4
S03804,3
S03805,2
S03806,2
S03807,2
S03808,2
S03809,2
S03810,2
S03811,2
S03812,2
S03813,2
S03814,2
S03815,15
S03816,4
S03817,3
S03818,4
S03819,3
S03820,15
S03821,4
S03822,3
S03823,4
S03824,3
S03825,4
S03826,3
S03827,2
S03828,2
S03829,2
S03830,2
S03831,2
S03832,2
S03833,19
S03834,49
S03835,4
S03836,3
S03837,2
S03838,4
S03839,3
S03840,2
S03841,2
S03842,2
S03843,2
S03844,2
S03845,2
S03846,2
S03847,2
S03848,2
S03849,2
S03850,15
S03851,4
S03852,3
S03853,4
S03854,3
S03855,2
S03856,4
S03857,3
S03858,2
S03859,2
S03860,2
S03861,2
S03862,2
S03863,15
S03864,4
S03865,3
S03866,4
S03867,3
S03868,2
S03869,4
S03870,3
S03871,2
S03872,2
S03873,2
S03874,2
S03875,2
S03876,2
S03877,2
S03878,15
S03879,4
S03880,3
S03881,4
S03882,3
S03883,4
S03884,3
S03885,2
S03886,4
S03887,7
S03888,3
S03889,2
S03890,2
S03891,2
S03892,2
S03893,2
S03894,15
S03895,4
S03896,3
S03897,4
S03898,3
S03899,4
S03900,3
S03901,2
S03902,2
S03903,2
S03904,2
S03905,2
S03906,2
S03907,15
S03908,4
S03909,3
S03910,4
S03911,3
S03912,4
S03913,3
S03914,2
S03915,2
S03916,2
S03917,2
S03918,2
S03919,2
S03920,2
S03921,2
S03922,15
S03923,4
S03924,3
S03925,4
S03926,3
S03927,2
S03928,4
S03929,3
S03930,2
S03931,2
S03932,2
S03933,2
S03934,2
S03935,15
S03936,4
S03937,3
S03938,4
S03939,3
S03940,2
S03941,4
S03942,15
S03943,4
S03944,3
S03945,4
S03946,3
S03947,4
S03948,3
S03949,2
S03950,2
S03951,2
S03952,2
S03953,15
S03954,4
S03955,3
S03956,4
S03957,3
S03958,4
S03959,3
S03960,2
S03961,2
S03962,2
S03963,2
S03964,2
S03965,2
S03966,2
S03967,2
S03968,2
S03969,15
S03970,4
S03971,3
S03972,4
S03973,3
S03974,2
S03975,4
S03976,3
S03977,2
S03978,2
S03979,2
S03980,2
S03981,2
S03982,2
S03983,2
S03984,19
S03985,49
S03986,4
S03987,3
S03988,2
S03989,4
S03990,3
S03991,2
S03992,2
S03993,2
S03994,2
S03995,15
S03996,4
S03997,3
S03998,4
S03999,3
S04000,2
S04001,4
S04002,3
S04003,2
S04004,2
S04005,2
S04006,2
S04007,2
S04008,2
S04009,2
S04010,15
S04011,4
S04012,3
S04013,4
S04014,3
S04015,2
S04016,4
S04017,3
S04018,2
S04019,2
S04020,15
S04021,4
S04022,3
S04023,4
S04024,3
S04025,2
S04026,4
S04027,3
S04028,2
S04029,2
S04030,15
S04031,4
S04032,3
S04033,4
S04034,3
S04035,2
S04036,4
S04037,3
S04038,2
S04039,2
S04040,2
S04041,2
S04042,2
S04043,15
S04044,4
S04045,3
S04046,4
S04047,3
S04048,2
S04049,4
S04050,3
S04051,2
S04052,2
S04053,15
S04054,4
S04055,3
S04056,4
S04057,3
S04058,4
S04059,3
S04060,2
S04061,4
S04062,7
S04063,3
S04064,2
S04065,2
S04066,2
S04067,2
S04068,2
S04069,15
S04070,4
S04071,3
S04072,4
S04073,3
S04074,4
S04075,3
S04076,2
S04077,4
S04078,7
S04079,3
S04080,2
S04081,2
S04082,2
S04083,2
S04084,15
S04085,4
S04086,3
S04087,4
S04088,3
S04089,2
S04090,4
S04091,3
S04092,2
S04093,2
S04094,2
S04095,2
S04096,2
S04097,2
S04098,2
S04099,2
S04100,15
S04101,4
S04102,3
S04103,4
S04104,3
S04105,2
S04106,4
S04107,3
S04108,2
S04109,2
S04110,2
S04111,2
S04112,2
S04113,2
S04114,2
S04115,15
S04116,4
S04117,3
S04118,4
S04119,3
S04120,4
S04121,3
S04122,2
S04123,2
S04124,2
S04125,2
S04126,2
S04127,2
S04128,2
S04129,2
S04130,2
S04131,2
S04132,15
S04133,4
S04134,3
S04135,4
S04136,3
S04137,2
S04138,4
S04139,3
S04140,2
S04141,2
S04142,2
S04143,2
S04144,2
S04145,15
S04146,4
S04147,3
S04148,4
S04149,3
S04150,4
S04151,3
S04152,2
S04153,2
S04154,2
S04155,2
S04156,2
S04157,15
S04158,4
S04159,3
S04160,4
S04161,3
S04162,4
S04163,3
S04164,2
S04165,4
S04166,7
S04167,3
S04168,2
S04169,2
S04170,2
S04171,2
S04172,2
S04173,15
S04174,4
S04175,3
S04176,4
S04177,3
S04178,2
S04179,4
S04180,3
S04181,2
S04182,2
S04183,15
S04184,4
S04185,3
S04186,4
S04187,3
S04188,2
S04189,4
S04190,3
S04191,15
S04192,4
S04193,3
S04194,4
S04195,3
S04196,4
S04197,3
S04198,2
S04199,2
S04200,2
S04201,2
S04202,2
S04203,2
S04204,2
S04205,15
S04206,4
S04207,3
S04208,4
S04209,3
S04210,2
S04211,4
S04212,15
S04213,4
S04214,3
S04215,4
S04216,3
S04217,2
S04218,4
S04219,3
S04220,2
S04221,2
S04222,2
S04223,2
S04224,2
S04225,15
S04226,4
S04227,3
S04228,4
S04229,3
S04230,2
S04231,4
S04232,3
S04233,2
S04234,2
S04235,2
S04236,2
S04237,2
S04238,2
S04239,15
S04240,4
S04241,3
S04242,4
S04243,3
S04244,2
S04245,2
S04246,2
S04247,2
S04248,2
S04249,2
S04250,2
S04251,2
S04252,2
S04253,2
S04254,15
S04255,4
S04256,3
S04257,4
S04258,3
S04259,2
S04260,4
S04261,3
S04262,2
S04263,15
S04264,4
S04265,3
S04266,4
S04267,3
S04268,2
S04269,4
S04270,3
S04271,2
S04272,2
S04273,2
S04274,2
S04275,2
S04276,2
S04277,2
S04278,15
S04279,4
S04280,3
S04281,4
S04282,3
S04283,2
S04284,4
S04285,3
S04286,2
S04287,2
S04288,2
S04289,2
S04290,2
S04291,2
S04292,2
S04293,2
S04294,15
S04295,4
S04296,3
S04297,4
S04298,3
S04299,4
S04300,3
S04301,2
S04302,2
S04303,2
S04304,2
S04305,2
S04306,2
S04307,2
S04308,2
S04309,15
S04310,4
S04311,3
S04312,4
S04313,3
S04314,2
S04315,4
S04316,3
S04317,2
S04318,2
S04319,2
S04320,2
S04321,2
S04322,2
S04323,2
S04324,2
S04325,15
S04326,4
S04327,3
S04328,4
S04329,3
S04330,2
S04331,4
S04332,3
S04333,2
S04334,2
S04335,2
S04336,2
S04337,2
S04338,2
S04339,15
S04340,4
S04341,3
S04342,4
S04343,3
S04344,2
S04345,4
S04346,3
S04347,2
S04348,2
S04349,2
S04350,2
S04351,15
S04352,4
S04353,3
S04354,4
S04355,3
S04356,2
S04357,4
S04358,3
S04359,2
S04360,2
S04361,2
S04362,2
S04363,15
S04364,4
S04365,3
S04366,4
S04367,3
S04368,2
S04369,4
S04370,3
S04371,2
S04372,2
S04373,2
S04374,2
S04375,2
S04376,2
S04377,2
S04378,2
S04379,15
S04380,4
S04381,3
S04382,4
S04383,3
S04384,2
S04385,4
S04386,3
S04387,2
S04388,2
S04389,2
S04390,2
S04391,2
S04392,2
S04393,2
S04394,2
S04395,2
S04396,19
S04397,49
S04398,4
S04399,3
S04400,2
S04401,4
S04402,3
S04403,2
S04404,2
S04405,15
S04406,4
S04407,3
S04408,4
S04409,3
S04410,4
S04411,3
S04412,2
S04413,2
S04414,2
S04415,2
S04416,2
S04417,2
S04418,2
S04419,2
S04420,2
S04421,2
S04422,15
S04423,4
S04424,3
S04425,4
S04426,3
S04427,2
S04428,4
S04429,3
S04430,2
S04431,15
S04432,4
S04433,3
S04434,4
S04435,3
S04436,2
S04437,4
S04438,3
S04439,2
S04440,2
S04441,2
S04442,2
S04443,15
S04444,4
S04445,3
S04446,4
S04447,3
S04448,2
S04449,4
S04450,3
S04451,2
S04452,2
S04453,2
S04454,2
S04455,2
S04456,2
S04457,15
S04458,4
S04459,3
S04460,4
S04461,3
S04462,4
S04463,3
S04464,2
S04465,2
S04466,2
S04467,2
S04468,2
S04469,2
S04470,2
S04471,2
S04472,15
S04473,4
S04474,3
S04475,4
S04476,3
S04477,2
S04478,4
S04479,3
S04480,2
S04481,2
S04482,2
S04483,2
S04484,2
S04485,2
S04486,2
S04487,2
S04488,15
S04489,4
S04490,3
S04491,4
S04492,3
S04493,2
S04494,4
S04495,3
S04496,2
S04497,15
S04498,4
S04499,3
S04500,4
S04501,3
S04502,2
S04503,4
S04504,3
S04505,2
S04506,2
S04507,2
S04508,2
S04509,2
S04510,15
S04511,4
S04512,3
S04513,4
S04514,3
S04515,2
S04516,4
S04517,3
S04518,2
S04519,2
S04520,2
S04521,2
S04522,2
S04523,2
S04524,2
S04525,2
S04526,15
S04527,4
S04528,3
S04529,4
S04530,3
S04531,2
S04532,4
S04533,3
S04534,2
S04535,2
S04536,2
S04537,2
S04538,2
S04539,2
S04540,2
S04541,2
S04542,2
S04543,19
S04544,4
S04545,3
S04546,4
S04547,3
S04548,2
S04549,2
S04550,2
S04551,2
S04552,15
S04553,4
S04554,3
S04555,4
S04556,3
S04557,2
S04558,2
S04559,2
S04560,2
S04561,2
S04562,2
S04563,2
S04564,2
S04565,2
S04566,2
S04567,15
S04568,4
S04569,3
S04570,4
S04571,3
S04572,4
S04573,3
S04574,2
S04575,4
S04576,7
S04577,3
S04578,2
S04579,2
S04580,2
S04581,15
S04582,4
S04583,3
S04584,4
S04585,3
S04586,2
S04587,4
S04588,3
S04589,2
S04590,2
S04591,2
S04592,2
S04593,2
S04594,2
S04595,2
S04596,2
S04597,15
S04598,4
S04599,3
S04600,4
S04601,3
S04602,4
S04603,3
S04604,2
S04605,2
S04606,2
S04607,15
S04608,4
S04609,3
S04610,4
S04611,3
S04612,4
S04613,3
S04614,2
S04615,2
S04616,2
S04617,2
S04618,2
S04619,15
S04620,4
S04621,3
S04622,4
S04623,3
S04624,2
S04625,4
S04626,3
S04627,2
S04628,2
S04629,2
S04630,2
S04631,2
S04632,2
S04633,19
S04634,49
S04635,4
S04636,3
S04637,2
S04638,4
S04639,3
S04640,2
S04641,2
S04642,2
S04643,2
S04644,2
S04645,2
S04646,2
S04647,2
S04648,2
S04649,15
S04650,4
S04651,3
S04652,4
S04653,3
S04654,2
S04655,4
S04656,3
S04657,2
S04658,2
S04659,2
S04660,2
S04661,2
S04662,2
S04663,15
