id,pred
S02244,2
S02245,32
S02246,43
S02247,2277
S02248,2323
S02249,148
S02250,11
S02251,21257
S02252,6
S02253,957
S02254,4780
S02255,9
S02256,40
S02257,6
S02258,24333
S02259,3
S02260,666
S02261,2
S02262,154
S02263,28
S02264,25
S02265,384
S02266,51
S02267,601
S02268,8
S02269,43
S02270,199
S02271,38
S02272,25
S02273,23
S02274,88
S02275,163
S02276,13
S02277,43
S02278,117
S02279,5037
S02280,15274
S02281,27
S02282,3
S02283,15275
S02284,6
S02285,8218
S02286,6237
S02287,197
S02288,26
S02289,10
S02290,918
S02291,1995
S02292,46
S02293,11
S02294,121
S02295,3
S02296,614
S02297,6
S02298,196
S02299,153
S02300,79
S02301,2
S02302,2
S02303,2
S02304,56
S02305,11
S02306,103
S02307,8
S02308,1003
S02309,3
S02310,5550
S02311,7472
S02312,13
S02313,355
S02314,3476
S02315,17
S02316,568
S02317,27
S02318,2
S02319,42
S02320,425
S02321,3
S02322,5200
S02323,6
S02324,3
S02325,24795
S02326,7
S02327,9478
S02328,84
S02329,6096
S02330,24796
S02331,4
S02332,3
S02333,24797
S02334,6
S02335,11967
S02336,39
S02337,615
S02338,8
S02339,18
S02340,29
S02341,14739
S02342,8
S02343,1307
S02344,13
S02345,30
S02346,11
S02347,753
S02348,289
S02349,2
S02350,9127
S02351,1076
S02352,3715
S02353,13
S02354,1814
S02355,9767
S02356,20992
S02357,20993
S02358,20994
S02359,20995
S02360,4
S02361,20996
S02362,15
S02363,256
S02364,1014
S02365,6116
S02366,2865
S02367,12
S02368,1624
S02369,7
S02370,1556
S02371,1170
S02372,307
S02373,13223
S02374,6
S02375,3
S02376,346
S02377,199
S02378,2222
S02379,9105
S02380,658
S02381,22
S02382,17
S02383,175
S02384,2359
S02385,16
S02386,5018
S02387,3
S02388,2120
S02389,1489
S02390,9
S02391,20
S02392,176
S02393,2
S02394,2
S02395,6164
S02396,193
S02397,6
S02398,3
S02399,110
S02400,11
S02401,25
S02402,71
S02403,13
S02404,204
S02405,12
S02406,22
S02407,65
S02408,25
S02409,23
S02410,25
S02411,142
S02412,12
S02413,22
S02414,796
S02415,62
S02416,17
S02417,25
S02418,87
S02419,3389
S02420,6
S02421,17067
S02422,17068
S02423,17069
S02424,17070
S02425,17071
S02426,7
S02427,11
S02428,72
S02429,13
S02430,13916
S02431,968
S02432,13917
S02433,46
S02434,442
S02435,65
S02436,18
S02437,563
S02438,9
S02439,20
S02440,229
S02441,2
S02442,2
S02443,2
S02444,3419
S02445,43
S02446,1354
S02447,9
S02448,12072
S02449,14
S02450,3
S02451,135
S02452,29
S02453,429
S02454,2
S02455,2
S02456,9
S02457,10
S02458,12564
S02459,12565
S02460,184
S02461,11
S02462,3
S02463,390
S02464,6
S02465,3
S02466,263
S02467,220
S02468,7
S02469,22
S02470,54
S02471,831
S02472,20
S02473,19
S02474,168
S02475,3
S02476,1409
S02477,13
S02478,10
S02479,382
S02480,11
S02481,14
S02482,10
S02483,1840
S02484,347
S02485,57
S02486,24
S02487,31
S02488,48
S02489,6598
S02490,26
S02491,36
S02492,162
S02493,3
S02494,875
S02495,70
S02496,3501
S02497,43
S02498,285
S02499,2
S02500,2
S02501,2
S02502,2
S02503,2
S02504,1100
S02505,26
S02506,4
S02507,52
S02508,8830
S02509,4
S02510,30
S02511,19
S02512,290
S02513,8
S02514,576
S02515,2
S02516,2
S02517,705
S02518,11
S02519,3
S02520,214
S02521,62
S02522,17
S02523,105
S02524,6
S02525,214
S02526,2554
S02527,2
S02528,2
S02529,2
S02530,2
S02531,2
S02532,2
S02533,3487
S02534,10815
S02535,171
S02536,532
S02537,8
S02538,18
S02539,10
S02540,3108
S02541,9471
S02542,1666
S02543,9
S02544,30
S02545,22
S02546,330
S02547,25
S02548,16766
S02549,11
S02550,25
S02551,38
S02552,1638
S02553,21
S02554,16767
S02555,38
S02556,4
S02557,21
S02558,10
S02559,249
S02560,2
S02561,2
S02562,2
S02563,2
S02564,2
S02565,5465
S02566,1760
S02567,1075
S02568,9
S02569,33
S02570,166
S02571,229
S02572,2
S02573,2
S02574,2
S02575,2
S02576,2337
S02577,167
S02578,8
S02579,223
S02580,3
S02581,703
S02582,62
S02583,11
S02584,10
S02585,510
S02586,7414
S02587,4820
S02588,2
S02589,2
S02590,10
S02591,7708
S02592,3658
S02593,15467
S02594,7657
S02595,8654
S02596,3342
S02597,1664
S02598,11
S02599,9
S02600,16919
S02601,2
S02602,2
S02603,2
S02604,2
S02605,7708
S02606,3658
S02607,42
S02608,5256
S02609,16253
S02610,16254
S02611,9
S02612,1954
S02613,177
S02614,16255
S02615,2
S02616,16
S02617,276
S02618,128
S02619,648
S02620,6091
S02621,2
S02622,2
S02623,14382
S02624,22
S02625,1286
S02626,10
S02627,72
S02628,13
S02629,120
S02630,2
S02631,2
S02632,2
S02633,2
S02634,2
S02635,50
S02636,13986
S02637,62
S02638,65
S02639,966
S02640,17
S02641,368
S02642,9
S02643,37
S02644,1637
S02645,7252
S02646,2
S02647,50
S02648,701
S02649,898
S02650,6
S02651,118
S02652,17
S02653,919
S02654,4
S02655,3
S02656,89
S02657,27
S02658,1098
S02659,12
S02660,1440
S02661,2
S02662,2
S02663,2
S02664,15
S02665,246
S02666,28
S02667,114
S02668,163
S02669,788
S02670,32
S02671,1339
S02672,42
S02673,17
S02674,186
S02675,14
S02676,12
S02677,3
S02678,60
S02679,31
S02680,25
S02681,193
S02682,16
S02683,27
S02684,2
S02685,2
S02686,2
S02687,2
S02688,1224
S02689,39
S02690,2472
S02691,16
S02692,179
S02693,532
S02694,13
S02695,17538
S02696,6615
S02697,17539
S02698,253
S02699,4
S02700,30
S02701,39
S02702,23410
S02703,9
S02704,23411
S02705,6
S02706,33
S02707,8187
S02708,2416
S02709,8
S02710,15675
S02711,2705
S02712,7
S02713,4672
S02714,26
S02715,36
S02716,191
S02717,8
S02718,3
S02719,147
S02720,2
S02721,2
S02722,2
S02723,2
S02724,2
S02725,2
S02726,2740
S02727,3943
S02728,101
S02729,10393
S02730,3944
S02731,64
S02732,3413
S02733,2
S02734,13
S02735,273
S02736,124
S02737,2
S02738,2
S02739,184
S02740,11
S02741,321
S02742,22
S02743,17
S02744,40
S02745,55
S02746,598
S02747,9
S02748,37
S02749,1349
S02750,9
S02751,37
S02752,295
S02753,2
S02754,9855
S02755,5898
S02756,1245
S02757,13
S02758,1014
S02759,8
S02760,18
S02761,6438
S02762,2
S02763,11
S02764,12
S02765,62
S02766,17
S02767,25
S02768,8451
S02769,4670
S02770,8
S02771,651
S02772,10
S02773,839
S02774,18204
S02775,2
S02776,8451
S02777,2
S02778,2
S02779,2
S02780,2
S02781,898
S02782,6
S02783,3
S02784,871
S02785,5
S02786,122
S02787,22
S02788,23
S02789,48
S02790,1601
S02791,21
S02792,33
S02793,295
S02794,91
S02795,55
S02796,1661
S02797,768
S02798,11
S02799,10
S02800,793
S02801,2226
S02802,8
S02803,1562
S02804,29
S02805,74
S02806,244
S02807,2
S02808,2
S02809,2
S02810,2
S02811,1617
S02812,6486
S02813,967
S02814,19482
S02815,6
S02816,212
S02817,634
S02818,32
S02819,157
S02820,1704
S02821,2
S02822,21
S02823,106
S02824,21
S02825,1680
S02826,2954
S02827,1084
S02828,8
S02829,114
S02830,10
S02831,21181
S02832,249
S02833,187
S02834,1731
S02835,9630
S02836,2
S02837,2
S02838,2
S02839,184
S02840,11
S02841,324
S02842,12
S02843,28
S02844,23
S02845,8
S02846,282
S02847,2
S02848,42
S02849,49
S02850,18
S02851,1458
S02852,3
S02853,372
S02854,8
S02855,114
S02856,1220
S02857,9
S02858,10
S02859,363
S02860,1060
S02861,8
S02862,195
S02863,6
S02864,5712
S02865,46
S02866,132
S02867,18
S02868,2882
S02869,181
S02870,2279
S02871,1909
S02872,9
S02873,1350
S02874,9
S02875,37
S02876,1563
S02877,338
S02878,19177
S02879,1595
S02880,1023
S02881,34
S02882,19178
S02883,3379
S02884,2
S02885,2
S02886,2
S02887,16766
S02888,11
S02889,25
S02890,38
S02891,1638
S02892,21
S02893,16767
S02894,38
S02895,4
S02896,21
S02897,10
S02898,249
S02899,2
S02900,2
S02901,2
S02902,294
S02903,15673
S02904,31
S02905,2801
S02906,20
S02907,1123
S02908,4
S02909,7
S02910,103
S02911,385
S02912,11
S02913,103
S02914,249
S02915,2
S02916,2
S02917,2
S02918,219
S02919,4
S02920,82
S02921,3383
S02922,1265
S02923,17
S02924,22
S02925,17
S02926,175
S02927,32
S02928,569
S02929,2
S02930,2
S02931,14696
S02932,3
S02933,4206
S02934,7
S02935,14697
S02936,226
S02937,21
S02938,228
S02939,87
S02940,20
S02941,249
S02942,5
S02943,50
S02944,2
S02945,15
S02946,2003
S02947,11
S02948,10
S02949,8680
S02950,15596
S02951,8681
S02952,2
S02953,37
S02954,130
S02955,2
S02956,2
S02957,19
S02958,491
S02959,140
S02960,2
S02961,2
S02962,15
S02963,1016
S02964,6
S02965,18768
S02966,560
S02967,1056
S02968,124
S02969,2
S02970,687
S02971,2839
S02972,1150
S02973,13258
S02974,2685
S02975,29
S02976,13259
S02977,126
S02978,29
S02979,40
S02980,164
S02981,10261
S02982,35
S02983,5427
S02984,25
S02985,19251
S02986,2450
S02987,27
S02988,1113
S02989,3
S02990,2423
S02991,18962
S02992,16
S02993,2423
S02994,18962
S02995,16
S02996,18963
S02997,46
S02998,250
S02999,231
S03000,32
S03001,405
S03002,454
S03003,447
S03004,13
S03005,115
S03006,314
S03007,32
S03008,113
S03009,129
S03010,19
S03011,185
S03012,12
S03013,11
S03014,10
S03015,422
S03016,4215
S03017,2
S03018,15
S03019,224
S03020,389
S03021,11
S03022,635
S03023,27
S03024,2279
S03025,7536
S03026,14
S03027,224
S03028,67
S03029,1133
S03030,2
S03031,122
S03032,93
S03033,4
S03034,145
S03035,22
S03036,17
S03037,731
S03038,57
S03039,10
S03040,5411
S03041,6
S03042,13464
S03043,4
S03044,2427
S03045,157
S03046,5611
S03047,43
S03048,249
S03049,5611
S03050,4
S03051,37
S03052,117
S03053,87
S03054,8
S03055,43
S03056,23404
S03057,2
S03058,5611
S03059,10
S03060,683
S03061,664
S03062,4
S03063,8
S03064,664
S03065,4
S03066,19
S03067,193
S03068,24
S03069,11
S03070,15
S03071,833
S03072,477
S03073,132
S03074,18
S03075,347
S03076,8
S03077,580
S03078,9
S03079,37
S03080,1349
S03081,8
S03082,18
S03083,347
S03084,8
S03085,580
S03086,2
S03087,148
S03088,11
S03089,88
S03090,73
S03091,303
S03092,1844
S03093,853
S03094,13
S03095,3
S03096,1502
S03097,1603
S03098,946
S03099,13
S03100,1083
S03101,5426
S03102,10256
S03103,10257
S03104,10258
S03105,10259
S03106,10260
S03107,85
S03108,10261
S03109,35
S03110,5427
S03111,25
S03112,142
S03113,3
S03114,7788
S03115,4
S03116,3
S03117,22035
S03118,39
S03119,22036
S03120,92
S03121,2136
S03122,22037
S03123,22038
S03124,22039
S03125,4647
S03126,27
S03127,383
S03128,9890
S03129,184
S03130,11
S03131,3
S03132,402
S03133,2533
S03134,59
S03135,716
S03136,2
S03137,2
S03138,2
S03139,50
S03140,221
S03141,24
S03142,11
S03143,25
S03144,10
S03145,1546
S03146,703
S03147,11
S03148,25
S03149,4834
S03150,3461
S03151,3226
S03152,5386
S03153,16
S03154,43
S03155,961
S03156,29
S03157,73
S03158,381
S03159,2
S03160,2
S03161,2
S03162,2
S03163,66
S03164,1106
S03165,1699
S03166,104
S03167,6
S03168,3
S03169,1667
S03170,33
S03171,521
S03172,32
S03173,369
S03174,13324
S03175,17
S03176,3181
S03177,29
S03178,3
S03179,320
S03180,56
S03181,49
S03182,18
S03183,88
S03184,649
S03185,499
S03186,14
S03187,20
S03188,2
S03189,2
S03190,2
S03191,655
S03192,106
S03193,2
S03194,15
S03195,18979
S03196,1114
S03197,517
S03198,11
S03199,10
S03200,707
S03201,6
S03202,3
S03203,1031
S03204,1991
S03205,715
S03206,6
S03207,1268
S03208,2
S03209,2355
S03210,3
S03211,1085
S03212,28
S03213,591
S03214,191
S03215,37
S03216,2375
S03217,1935
S03218,627
S03219,2
S03220,2
S03221,2
S03222,2
S03223,2
S03224,2
S03225,15
S03226,2535
S03227,45
S03228,303
S03229,1470
S03230,39
S03231,8913
S03232,6
S03233,53
S03234,17775
S03235,5
S03236,386
S03237,2902
S03238,13
S03239,26
S03240,19
S03241,486
S03242,9
S03243,413
S03244,6
S03245,3
S03246,89
S03247,14
S03248,3
S03249,1979
S03250,382
S03251,11
S03252,10
S03253,309
S03254,2664
S03255,1328
S03256,2
S03257,15
S03258,3844
S03259,13
S03260,646
S03261,1597
S03262,23
S03263,2814
S03264,3
S03265,16555
S03266,6
S03267,3
S03268,524
S03269,2
S03270,2
S03271,184
S03272,11
S03273,881
S03274,2929
S03275,9
S03276,3
S03277,2130
S03278,2138
S03279,27
S03280,1098
S03281,8733
S03282,2
S03283,2
S03284,10996
S03285,8
S03286,443
S03287,3
S03288,189
S03289,72
S03290,11
S03291,25
S03292,1089
S03293,14
S03294,10
S03295,7403
S03296,541
S03297,972
S03298,885
S03299,94
S03300,2520
S03301,863
S03302,77
S03303,2223
S03304,3
S03305,247
S03306,16
S03307,335
S03308,20696
S03309,2942
S03310,20697
S03311,194
S03312,8641
S03313,18203
S03314,11
S03315,379
S03316,948
S03317,7
S03318,138
S03319,459
S03320,6
S03321,304
S03322,1358
S03323,2
S03324,2
S03325,2
S03326,2
S03327,2
S03328,8451
S03329,4670
S03330,8
S03331,651
S03332,10
S03333,546
S03334,482
S03335,2
S03336,2
S03337,2
S03338,2
S03339,2
S03340,2
S03341,2
S03342,66
S03343,10
S03344,1775
S03345,6
S03346,384
S03347,276
S03348,128
S03349,47
S03350,42
S03351,66
S03352,25
S03353,66
S03354,16
S03355,1747
S03356,1206
S03357,148
S03358,17
S03359,105
S03360,5959
S03361,5502
S03362,2
S03363,664
S03364,4
S03365,8
S03366,114
S03367,8
S03368,3
S03369,317
S03370,8
S03371,18
S03372,302
S03373,2
S03374,2
S03375,955
S03376,12
S03377,72
S03378,10972
S03379,796
S03380,10973
S03381,1293
S03382,14
S03383,40
S03384,6
S03385,10
S03386,5045
S03387,2341
S03388,294
S03389,12239
S03390,125
S03391,105
S03392,67
S03393,5901
S03394,5902
S03395,2
S03396,67
S03397,5901
S03398,1326
S03399,2
S03400,2
S03401,15
S03402,214
S03403,39
S03404,4480
S03405,9
S03406,10
S03407,3178
S03408,6
S03409,141
S03410,76
S03411,144
S03412,526
S03413,6
S03414,67
S03415,1285
S03416,15
S03417,102
S03418,54
S03419,40
S03420,164
S03421,31
S03422,602
S03423,14683
S03424,19
S03425,71
S03426,773
S03427,3
S03428,238
S03429,22336
S03430,23
S03431,8
S03432,108
S03433,24
S03434,156
S03435,8361
S03436,4028
S03437,26
S03438,158
S03439,8
S03440,21482
S03441,4
S03442,30
S03443,11
S03444,25
S03445,151
S03446,1519
S03447,2
S03448,2
S03449,1426
S03450,22
S03451,207
S03452,66
S03453,20
S03454,2
S03455,2
S03456,207
S03457,359
S03458,167
S03459,2
S03460,1284
S03461,2382
S03462,648
S03463,558
S03464,626
S03465,648
S03466,1284
S03467,2675
S03468,2
S03469,15
S03470,246
S03471,28
S03472,114
S03473,163
S03474,32
S03475,3
S03476,264
S03477,6
S03478,3
S03479,205
S03480,2
S03481,2
S03482,13718
S03483,13719
S03484,7
S03485,8137
S03486,85
S03487,6194
S03488,8137
S03489,85
S03490,6194
S03491,8137
S03492,2
S03493,686
S03494,20074
S03495,9
S03496,3054
S03497,20075
S03498,922
S03499,81
S03500,1014
S03501,843
S03502,11
S03503,25
S03504,870
S03505,9
S03506,79
S03507,2
S03508,2
S03509,2
S03510,1752
S03511,462
S03512,64
S03513,4306
S03514,210
S03515,55
S03516,473
S03517,16
S03518,43
S03519,4306
S03520,210
S03521,55
S03522,661
S03523,1913
S03524,2
S03525,2
S03526,2
S03527,50
S03528,105
S03529,565
S03530,4
S03531,22
S03532,107
S03533,10
S03534,212
S03535,3312
S03536,4
S03537,22
S03538,23
S03539,25
S03540,107
S03541,13
S03542,40
S03543,1010
S03544,42
S03545,750
S03546,374
S03547,10
S03548,1382
S03549,305
S03550,648
S03551,445
S03552,1154
S03553,32
S03554,334
S03555,2675
S03556,2
S03557,2
S03558,11205
S03559,14
S03560,11206
S03561,8
S03562,178
S03563,91
S03564,26
S03565,1051
S03566,14
S03567,20
S03568,341
S03569,4
S03570,20
S03571,341
S03572,2
S03573,2
S03574,1106
S03575,337
S03576,224
S03577,3438
S03578,11
S03579,25
S03580,71
S03581,16
S03582,1662
S03583,14
S03584,33
S03585,1099
S03586,6
S03587,860
S03588,2
S03589,2
S03590,2
S03591,1568
S03592,2166
S03593,6
S03594,3159
S03595,17
S03596,90
S03597,72
S03598,2
S03599,2
S03600,2
S03601,2
S03602,2
S03603,2
S03604,2
S03605,2
S03606,19
S03607,36
S03608,2870
S03609,26
S03610,12
S03611,6590
S03612,17
S03613,1727
S03614,17216
S03615,1512
S03616,17217
S03617,2
S03618,2
S03619,1429
S03620,52
S03621,69
S03622,4
S03623,19
S03624,23
S03625,10
S03626,23180
S03627,298
S03628,82
S03629,10
S03630,347
S03631,6
S03632,957
S03633,2997
S03634,28
S03635,18
S03636,51
S03637,103
S03638,8
S03639,18
S03640,347
S03641,2
S03642,2
S03643,50
S03644,37
S03645,117
S03646,123
S03647,31
S03648,1246
S03649,10
S03650,1495
S03651,1415
S03652,6
S03653,24464
S03654,4
S03655,516
S03656,4
S03657,3
S03658,1495
S03659,1429
S03660,52
S03661,69
S03662,4
S03663,294
S03664,10773
S03665,4
S03666,22701
S03667,13
S03668,15960
S03669,3361
S03670,15961
S03671,15962
S03672,3361
S03673,15963
S03674,13
S03675,115
S03676,16800
S03677,5985
S03678,32
S03679,3
S03680,1814
S03681,8354
S03682,1183
S03683,9363
S03684,7
S03685,18562
S03686,227
S03687,519
S03688,18563
S03689,2
S03690,192
S03691,145
S03692,192
S03693,2673
S03694,555
S03695,3
S03696,254
S03697,286
S03698,602
S03699,14
S03700,20
S03701,249
S03702,2
S03703,2
S03704,2
S03705,2
S03706,2
S03707,1680
S03708,2954
S03709,1084
S03710,8
S03711,114
S03712,14
S03713,58
S03714,6
S03715,74
S03716,6734
S03717,369
S03718,313
S03719,2
S03720,18413
S03721,18414
S03722,7
S03723,18415
S03724,1298
S03725,9
S03726,9332
S03727,17
S03728,6464
S03729,2
S03730,16
S03731,253
S03732,2
S03733,2
S03734,2
S03735,2
S03736,2
S03737,2337
S03738,14
S03739,38
S03740,2477
S03741,38
S03742,4
S03743,7
S03744,3
S03745,279
S03746,72
S03747,28
S03748,345
S03749,11
S03750,10614
S03751,10
S03752,1454
S03753,3389
S03754,6
S03755,17067
S03756,17068
S03757,17069
S03758,17070
S03759,17071
S03760,2
S03761,148
S03762,11
S03763,186
S03764,48
S03765,62
S03766,28
S03767,18
S03768,125
S03769,16
S03770,37
S03771,395
S03772,11
S03773,25
S03774,19
S03775,207
S03776,185
S03777,12
S03778,3
S03779,110
S03780,11
S03781,657
S03782,14
S03783,1511
S03784,3
S03785,483
S03786,29
S03787,4642
S03788,9
S03789,52
S03790,22997
S03791,8274
S03792,12
S03793,8
S03794,963
S03795,3
S03796,2122
S03797,22998
S03798,1752
S03799,462
S03800,64
S03801,4306
S03802,210
S03803,55
S03804,473
S03805,16
S03806,43
S03807,4306
S03808,210
S03809,55
S03810,821
S03811,2
S03812,1268
S03813,2
S03814,2
S03815,24877
S03816,6
S03817,10
S03818,9173
S03819,2
S03820,15
S03821,16151
S03822,16152
S03823,36
S03824,18
S03825,1262
S03826,9
S03827,10
S03828,16153
S03829,286
S03830,2
S03831,2
S03832,2
S03833,19
S03834,23
S03835,858
S03836,1056
S03837,2798
S03838,13
S03839,2799
S03840,1587
S03841,9
S03842,1057
S03843,16
S03844,1731
S03845,9256
S03846,2
S03847,2985
S03848,2
S03849,2
S03850,56
S03851,39
S03852,233
S03853,8
S03854,246
S03855,182
S03856,275
S03857,52
S03858,69
S03859,2
S03860,8
S03861,693
S03862,10
S03863,631
S03864,66
S03865,22
S03866,23
S03867,10
S03868,1860
S03869,34
S03870,51
S03871,363
S03872,97
S03873,30
S03874,22
S03875,66
S03876,25
S03877,290
S03878,885
S03879,94
S03880,2520
S03881,863
S03882,77
S03883,2223
S03884,3
S03885,247
S03886,28
S03887,162
S03888,51
S03889,94
S03890,3437
S03891,3771
S03892,2
S03893,51
S03894,15
S03895,2486
S03896,97
S03897,28
S03898,491
S03899,104
S03900,6
S03901,74
S03902,481
S03903,2
S03904,2
S03905,2
S03906,2
S03907,15036
S03908,625
S03909,26
S03910,16
S03911,170
S03912,548
S03913,7
S03914,15037
S03915,2
S03916,9
S03917,1032
S03918,2
S03919,2
S03920,2
S03921,2
S03922,15
S03923,102
S03924,285
S03925,8
S03926,23
S03927,10
S03928,960
S03929,1634
S03930,16
S03931,606
S03932,2
S03933,2
S03934,2
S03935,46
S03936,196
S03937,11
S03938,7607
S03939,217
S03940,3231
S03941,2
S03942,7708
S03943,3658
S03944,15467
S03945,7657
S03946,8654
S03947,3342
S03948,1664
S03949,2
S03950,2
S03951,6182
S03952,2987
S03953,6110
S03954,3247
S03955,17
S03956,225
S03957,13
S03958,700
S03959,2683
S03960,13
S03961,2683
S03962,13
S03963,55
S03964,202
S03965,4078
S03966,11
S03967,225
S03968,8
S03969,2102
S03970,462
S03971,3969
S03972,27
S03973,16017
S03974,16018
S03975,16019
S03976,85
S03977,10261
S03978,35
S03979,11
S03980,591
S03981,113
S03982,1230
S03983,2
S03984,52
S03985,69
S03986,4
S03987,20
S03988,8873
S03989,6
S03990,246
S03991,31
S03992,3906
S03993,32
S03994,1524
S03995,1224
S03996,39
S03997,2472
S03998,16
S03999,179
S04000,532
S04001,13
S04002,17538
S04003,6615
S04004,17539
S04005,253
S04006,4
S04007,39
S04008,165
S04009,27
S04010,5028
S04011,1582
S04012,14
S04013,3
S04014,205
S04015,14
S04016,43
S04017,856
S04018,2
S04019,2
S04020,15
S04021,238
S04022,4
S04023,238
S04024,4
S04025,19
S04026,23
S04027,10
S04028,249
S04029,13
S04030,15
S04031,246
S04032,28
S04033,114
S04034,163
S04035,32
S04036,3
S04037,264
S04038,6
S04039,3
S04040,205
S04041,2
S04042,2
S04043,1061
S04044,790
S04045,44
S04046,440
S04047,3
S04048,370
S04049,31
S04050,3141
S04051,2
S04052,2
S04053,1875
S04054,90
S04055,23
S04056,590
S04057,6675
S04058,8
S04059,2241
S04060,8
S04061,18
S04062,165
S04063,5
S04064,1875
S04065,90
S04066,5
S04067,1875
S04068,23
S04069,3487
S04070,10815
S04071,171
S04072,6
S04073,3
S04074,73
S04075,97
S04076,7
S04077,73
S04078,1614
S04079,36
S04080,18
S04081,136
S04082,2
S04083,2
S04084,42
S04085,23
S04086,48
S04087,62
S04088,4
S04089,278
S04090,12
S04091,4
S04092,7
S04093,156
S04094,23
S04095,3
S04096,11225
S04097,8
S04098,3154
S04099,2
S04100,184
S04101,11
S04102,321
S04103,22
S04104,17
S04105,67
S04106,1133
S04107,81
S04108,89
S04109,75
S04110,61
S04111,2
S04112,2
S04113,2
S04114,2
S04115,15
S04116,923
S04117,575
S04118,6630
S04119,84
S04120,8
S04121,163
S04122,10
S04123,707
S04124,6
S04125,10
S04126,6638
S04127,9199
S04128,2
S04129,2
S04130,2
S04131,2
S04132,46
S04133,89
S04134,11
S04135,8430
S04136,7
S04137,2490
S04138,9906
S04139,2
S04140,13
S04141,916
S04142,45
S04143,950
S04144,2
S04145,11354
S04146,39
S04147,179
S04148,101
S04149,33
S04150,133
S04151,6
S04152,11508
S04153,32
S04154,11509
S04155,1597
S04156,2
S04157,154
S04158,36
S04159,162
S04160,281
S04161,120
S04162,13
S04163,43
S04164,998
S04165,4
S04166,30
S04167,26
S04168,426
S04169,43
S04170,426
S04171,8
S04172,426
S04173,15691
S04174,15692
S04175,1374
S04176,15693
S04177,366
S04178,2070
S04179,15694
S04180,2
S04181,20350
S04182,20351
S04183,15
S04184,431
S04185,11
S04186,5308
S04187,16
S04188,406
S04189,22319
S04190,2
S04191,1993
S04192,3
S04193,11402
S04194,7321
S04195,16
S04196,3
S04197,11403
S04198,3
S04199,296
S04200,6
S04201,3499
S04202,2
S04203,991
S04204,2
S04205,15
S04206,205
S04207,11
S04208,940
S04209,2
S04210,2
S04211,2
S04212,148
S04213,17
S04214,126
S04215,22954
S04216,1560
S04217,1748
S04218,468
S04219,83
S04220,13
S04221,20
S04222,232
S04223,2
S04224,2
S04225,42
S04226,1351
S04227,20
S04228,62
S04229,11
S04230,25
S04231,520
S04232,23
S04233,3
S04234,110
S04235,13
S04236,10
S04237,787
S04238,2
S04239,42
S04240,49
S04241,23
S04242,10
S04243,79
S04244,10506
S04245,339
S04246,14
S04247,118
S04248,5
S04249,1100
S04250,26
S04251,2
S04252,2
S04253,2
S04254,3229
S04255,4
S04256,19
S04257,28
S04258,25
S04259,498
S04260,12
S04261,2
S04262,2
S04263,142
S04264,78
S04265,949
S04266,247
S04267,31
S04268,717
S04269,1277
S04270,2
S04271,26
S04272,49
S04273,502
S04274,26
